timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2023-10-04,213.56,213.99,210.65,211.84,6690.922664,1419955.61172337,1419955.61172337,1.0
2023-10-05,211.82,213.87,210.52,211.12,6184.85268,1314845.49381315,1314845.49381315,1.0
2023-10-06,211.11,212.77,210.14,212.53,4566.321132,965808.86963006,965808.86963006,1.0
2023-10-07,212.65,214.44,211.96,212.61,4102.868185,874870.63636479,874870.63636479,1.0
2023-10-08,212.59,212.75,208.78,211.55,5418.274439,1145379.82488935,1145379.82488935,1.0
2023-10-09,211.58,212.19,206.06,206.8,6543.545675,1370883.76337029,1370883.76337029,1.0
2023-10-10,206.81,213.43,201.99,207.21,19752.967769,4107420.99018723,4107420.99018723,1.0
2023-10-11,207.21,209.17,204.25,205.26,8961.298824,1853385.85078187,1853385.85078187,1.0
2023-10-12,205.24,207.27,202.86,205.53,6955.424197,1427490.62682986,1427490.62682986,1.0
2023-10-13,205.57,206.73,203.92,205.7,5453.0458,1120770.58478718,1120770.58478718,1.0
2023-10-14,205.64,208.28,205.22,206.7,5488.38407,1132520.38693769,1132520.38693769,1.0
2023-10-15,206.74,212.48,206.14,209.34,9667.060095,2013602.39136135,2013602.39136135,1.0
2023-10-16,209.41,219.7,208.78,212.79,15012.324958,3206619.33532571,3206619.33532571,1.0
2023-10-17,212.75,215.44,209.15,212.1,10462.431884,2228790.33997607,2228790.33997607,1.0
2023-10-18,212.07,214.0,210.72,211.64,5324.129668,1131635.85568832,1131635.85568832,1.0
2023-10-19,211.57,212.28,208.12,210.3,7514.289898,1582231.9985612,1582231.9985612,1.0
2023-10-20,210.32,216.6,210.01,212.84,18367.162655,3899093.66639028,3899093.66639028,1.0
2023-10-21,212.83,214.34,211.43,214.31,4719.316305,1003875.32263956,1003875.32263956,1.0
2023-10-22,214.31,216.72,213.5,214.13,6762.408896,1451445.86654984,1451445.86654984,1.0
2023-10-23,214.14,222.82,213.93,219.22,16433.258787,3600627.29335695,3600627.29335695,1.0
2023-10-24,219.17,239.74,219.03,223.91,31999.648158,7335041.77377383,7335041.77377383,1.0
2023-10-25,223.9,229.08,222.62,227.31,16282.903473,3678896.80531334,3678896.80531334,1.0
2023-10-26,227.35,228.3,218.74,221.14,19133.392299,4291860.58525241,4291860.58525241,1.0
2023-10-27,221.03,231.75,219.96,225.91,20568.133566,4656874.28785015,4656874.28785015,1.0
2023-10-28,225.93,228.44,220.81,226.73,15579.039287,3507662.71819251,3507662.71819251,1.0
2023-10-29,226.71,227.25,223.47,226.41,5894.705808,1329825.29068413,1329825.29068413,1.0
2023-10-30,226.51,229.23,224.46,228.52,7178.789126,1630568.07296048,1630568.07296048,1.0
2023-10-31,228.5,229.3,223.74,224.68,9087.918092,2061462.66460894,2061462.66460894,1.0
2023-11-01,224.41,227.0,222.36,223.32,9502.680216,2134847.49167366,2134847.49167366,1.0
2023-11-02,223.2,233.77,223.1,229.59,24369.319637,5592300.75492981,5592300.75492981,1.0
2023-11-03,229.49,233.0,225.68,229.49,12674.081584,2907662.50287277,2907662.50287277,1.0
2023-11-04,229.44,236.83,227.63,234.72,12872.753137,2999392.26464194,2999392.26464194,1.0
2023-11-05,234.69,244.99,234.4,240.7,15958.469142,3841519.96447276,3841519.96447276,1.0
2023-11-06,240.77,254.25,240.38,251.62,20924.999476,5181283.19476652,5181283.19476652,1.0
2023-11-07,251.75,255.82,243.2,244.49,19410.468498,4866263.95804851,4866263.95804851,1.0
2023-11-08,244.57,249.77,242.12,245.88,17019.936969,4187152.59525036,4187152.59525036,1.0
2023-11-09,245.86,255.98,245.12,251.71,32623.088031,8145281.15493447,8145281.15493447,1.0
2023-11-10,251.78,258.1,239.63,249.8,38690.232776,9693885.28392857,9693885.28392857,1.0
2023-11-11,250.0,254.5,245.9,253.0,19397.463879,4852659.04448,4852659.04448,1.0
2023-11-12,253.1,254.9,243.3,248.6,15730.793244,3937200.3535093,3937200.3535093,1.0
2023-11-13,248.6,250.0,243.1,247.0,13805.272709,3404160.0802942,3404160.0802942,1.0
2023-11-14,247.0,249.5,238.0,244.2,20213.805368,4923839.0389331,4923839.0389331,1.0
2023-11-15,244.2,254.5,233.3,252.4,19853.015201,4877869.6750223,4877869.6750223,1.0
2023-11-16,252.4,255.8,244.7,246.4,19528.741937,4917729.1959883,4917729.1959883,1.0
2023-11-17,246.3,247.9,238.4,238.9,15871.557211,3862496.1184626,3862496.1184626,1.0
2023-11-18,239.0,245.3,238.5,244.3,11382.785131,2759113.5487408,2759113.5487408,1.0
2023-11-19,244.4,245.2,242.0,243.5,6697.028391,1632374.1655376,1632374.1655376,1.0
2023-11-20,243.5,249.1,243.4,248.1,11848.681962,2923168.8066453,2923168.8066453,1.0
2023-11-21,248.1,273.3,238.0,264.8,120539.448053,31125953.8404658,31125953.8404658,1.0
2023-11-22,264.6,266.9,223.4,231.7,130070.886579,31077140.2251405,31077140.2251405,1.0
2023-11-23,231.7,239.3,229.8,230.9,36866.35687,8660508.5191677,8660508.5191677,1.0
2023-11-24,230.9,236.8,228.0,235.2,25386.807574,5940736.6883056,5940736.6883056,1.0
2023-11-25,235.2,236.1,230.0,233.7,16572.839028,3873348.1920394,3873348.1920394,1.0
2023-11-26,233.7,234.4,231.3,231.5,13150.494583,3068530.2627082,3068530.2627082,1.0
2023-11-27,231.5,232.9,222.5,222.8,25975.811287,5937898.7837646,5937898.7837646,1.0
2023-11-28,222.9,230.6,222.6,229.7,20034.867812,4547985.5063569,4547985.5063569,1.0
2023-11-29,229.8,231.8,226.2,227.5,15938.661765,3658296.1331796,3658296.1331796,1.0
2023-11-30,227.5,229.2,226.1,226.6,11073.579191,2520173.4193623,2520173.4193623,1.0
2023-12-01,226.6,230.0,226.0,228.4,16069.698751,3670303.4311248,3670303.4311248,1.0
2023-12-02,228.4,229.7,226.3,227.2,13864.42307,3164415.7024479,3164415.7024479,1.0
2023-12-03,227.1,232.0,226.4,226.9,32674.220472,7468083.1975292,7468083.1975292,1.0
2023-12-04,227.0,237.3,224.4,229.9,62712.776412,14433502.6471218,14433502.6471218,1.0
2023-12-05,229.8,234.9,227.9,231.1,30999.92474,7168523.8184532,7168523.8184532,1.0
2023-12-06,231.1,234.8,228.5,230.0,41060.222912,9507657.392879,9507657.392879,1.0
2023-12-07,230.1,234.8,228.2,232.8,40718.556389,9427658.7370686,9427658.7370686,1.0
2023-12-08,232.8,237.2,230.2,235.0,41101.23394,9616530.8869151,9616530.8869151,1.0
2023-12-09,235.1,245.8,234.6,240.6,44406.294912,10698177.113839,10698177.113839,1.0
2023-12-10,240.6,241.3,236.2,240.1,29339.836422,7015178.833093,7015178.833093,1.0
2023-12-11,240.0,248.2,227.4,244.4,103591.794443,24523589.1874268,24523589.1874268,1.0
2023-12-12,244.3,259.2,236.9,253.9,79200.224116,19756852.9786492,19756852.9786492,1.0
2023-12-13,253.9,257.2,244.2,251.4,60231.283388,15157527.1662602,15157527.1662602,1.0
2023-12-14,251.4,256.0,247.4,251.1,37070.452572,9320558.5001253,9320558.5001253,1.0
2023-12-15,251.1,254.1,245.0,246.1,35668.357387,8938465.3326423,8938465.3326423,1.0
2023-12-16,246.0,248.5,242.2,246.4,17732.884937,4369429.9824819,4369429.9824819,1.0
2023-12-17,246.5,247.3,239.6,242.3,22291.054742,5410678.5169743,5410678.5169743,1.0
2023-12-18,242.3,244.2,232.0,237.0,46305.268802,10993271.2344573,10993271.2344573,1.0
2023-12-19,237.0,253.7,236.4,251.3,97148.886883,24040739.6931547,24040739.6931547,1.0
2023-12-20,251.3,259.5,250.1,258.2,71844.962989,18248229.8072,18248229.8072,1.0
2023-12-21,258.2,274.9,255.8,271.7,53200.347663,14119107.2208186,14119107.2208186,1.0
2023-12-22,271.7,276.5,264.9,271.8,32791.872483,8870442.6027499,8870442.6027499,1.0
2023-12-23,271.7,272.9,265.6,269.8,17023.998962,4581137.0275762,4581137.0275762,1.0
2023-12-24,269.7,272.5,266.2,269.5,17246.689565,4649017.0971396,4649017.0971396,1.0
2023-12-25,269.5,269.7,261.6,267.2,16792.453551,4460405.3307484,4460405.3307484,1.0
2023-12-26,267.2,307.0,263.9,296.2,80065.151037,22677174.3570879,22677174.3570879,1.0
2023-12-27,296.0,314.2,284.7,311.5,67989.31951,20294726.2142557,20294726.2142557,1.0
2023-12-28,311.6,338.2,306.0,329.5,58660.55839,19031869.8016564,19031869.8016564,1.0
2023-12-29,329.1,334.6,309.4,311.7,44393.435356,14271658.8002524,14271658.8002524,1.0
2023-12-30,311.7,320.7,306.7,318.7,23499.926213,7394965.149659,7394965.149659,1.0
2023-12-31,318.7,325.4,313.8,315.8,24567.243867,7850960.4435977,7850960.4435977,1.0
2024-01-01,315.8,318.7,307.1,312.4,19720.052175,6149226.2133948,6149226.2133948,1.0
2024-01-02,312.4,321.1,306.0,308.5,31412.094968,9912554.1437181,9912554.1437181,1.0
2024-01-03,308.6,334.2,288.1,317.0,85295.651472,26883801.0796732,26883801.0796732,1.0
2024-01-04,317.0,324.2,310.0,319.7,30869.838455,9829755.2354399,9829755.2354399,1.0
2024-01-05,319.7,327.2,311.5,313.6,27383.011759,8749289.7913059,8749289.7913059,1.0
2024-01-06,313.5,318.0,300.2,307.0,23584.371782,7254726.1501723,7254726.1501723,1.0
2024-01-07,306.9,309.8,304.1,305.6,11896.951675,3652525.8223112,3652525.8223112,1.0
2024-01-08,305.6,307.0,289.8,301.1,20357.06496,6085063.3707027,6085063.3707027,1.0
2024-01-09,301.1,308.0,297.2,301.2,32364.194895,9798268.16244,9798268.16244,1.0
2024-01-10,301.2,303.2,288.9,294.8,33812.233829,10084708.8594098,10084708.8594098,1.0
2024-01-11,294.7,316.7,291.3,307.3,57821.47736,17731395.9987801,17731395.9987801,1.0
2024-01-12,307.3,313.2,301.4,305.6,33466.198009,10328122.1722273,10328122.1722273,1.0
2024-01-13,305.6,306.9,289.0,302.2,31295.01526,9327174.960553,9327174.960553,1.0
2024-01-14,302.3,306.6,300.1,305.2,17329.431585,5254143.897152,5254143.897152,1.0
2024-01-15,305.3,321.2,298.7,314.0,80218.793274,25227267.917637,25227267.917637,1.0
2024-01-16,314.1,319.2,312.1,317.1,41332.764652,13089347.512891,13089347.512891,1.0
2024-01-17,317.1,318.2,308.0,312.1,43623.941822,13649707.9236792,13649707.9236792,1.0
2024-01-18,312.1,315.4,305.8,315.3,22056.363837,6847107.3143743,6847107.3143743,1.0
2024-01-19,315.2,316.1,307.8,311.2,26281.771257,8192792.8586493,8192792.8586493,1.0
2024-01-20,311.3,315.6,305.4,314.1,17314.650772,5403505.3999221,5403505.3999221,1.0
2024-01-21,314.0,319.5,313.9,318.7,10385.344224,3297410.2580438,3297410.2580438,1.0
2024-01-22,318.8,321.5,308.5,311.1,19388.70528,6122374.9890618,6122374.9890618,1.0
2024-01-23,311.3,312.4,288.8,296.8,33547.344697,10105012.20142,10105012.20142,1.0
2024-01-24,296.7,300.6,291.4,294.0,20500.626131,6057965.0066876,6057965.0066876,1.0
2024-01-25,294.1,296.5,287.6,292.6,28181.448989,8238096.8209079,8238096.8209079,1.0
2024-01-26,292.5,304.1,289.0,302.7,22642.877014,6718385.5485948,6718385.5485948,1.0
2024-01-27,302.7,307.7,301.3,303.6,16079.562903,4879974.5191347,4879974.5191347,1.0
2024-01-28,303.7,309.0,302.8,305.2,17750.561817,5437933.1686729,5437933.1686729,1.0
2024-01-29,305.1,309.5,303.1,308.6,16716.397871,5122201.7635081,5122201.7635081,1.0
2024-01-30,308.4,313.1,307.6,309.3,19626.72488,6086825.6968424,6086825.6968424,1.0
2024-01-31,309.4,311.2,300.1,304.7,16883.919839,5160555.1623533,5160555.1623533,1.0
2024-02-01,304.7,305.7,296.5,299.9,25324.619122,7606467.6167299,7606467.6167299,1.0
2024-02-02,299.9,305.1,298.3,302.5,18441.583133,5563737.5534479,5563737.5534479,1.0
2024-02-03,302.5,303.8,299.5,300.3,11917.098551,3595539.5935182,3595539.5935182,1.0
2024-02-04,300.3,307.2,298.0,306.1,16740.276179,5050159.5146285,5050159.5146285,1.0
2024-02-05,306.0,307.7,300.5,300.9,33371.693068,10150589.6326659,10150589.6326659,1.0
2024-02-06,300.8,304.0,299.3,302.8,15108.364302,4560909.5888018,4560909.5888018,1.0
2024-02-07,302.9,304.5,300.8,303.4,14373.709605,4355119.5269384,4355119.5269384,1.0
2024-02-08,303.4,320.5,303.3,319.8,44261.686184,13820115.639468,13820115.639468,1.0
2024-02-09,319.9,326.3,315.1,322.2,28186.94264,9058103.4681012,9058103.4681012,1.0
2024-02-10,322.1,325.3,318.9,321.3,16263.876186,5250175.9039588,5250175.9039588,1.0
2024-02-11,321.3,324.7,320.4,321.1,13138.71452,4238506.2184786,4238506.2184786,1.0
2024-02-12,321.0,322.5,315.7,322.3,16402.91694,5237696.7451784,5237696.7451784,1.0
2024-02-13,322.2,332.4,318.7,322.1,25535.761971,8307992.1363784,8307992.1363784,1.0
2024-02-14,322.1,334.4,320.0,332.5,16616.245373,5454667.9106846,5454667.9106846,1.0
2024-02-15,332.6,367.2,330.8,360.4,46835.639339,16315359.9993537,16315359.9993537,1.0
2024-02-16,360.4,367.3,349.3,358.4,37094.417698,13286879.2652344,13286879.2652344,1.0
2024-02-17,358.5,363.7,348.4,351.6,23242.142075,8301410.4334152,8301410.4334152,1.0
2024-02-18,351.6,358.2,349.2,352.8,16510.221777,5834583.1484578,5834583.1484578,1.0
2024-02-19,352.8,356.0,349.4,354.2,23497.078147,8277860.8427023,8277860.8427023,1.0
2024-02-20,354.1,361.3,348.9,351.1,34229.037069,12150395.6252288,12150395.6252288,1.0
2024-02-21,351.3,374.0,344.8,369.9,64954.748102,23468082.4971247,23468082.4971247,1.0
2024-02-22,369.9,387.0,364.8,380.8,35596.170965,13451785.1544328,13451785.1544328,1.0
2024-02-23,380.9,387.3,371.2,371.7,18172.810171,6888060.546681,6888060.546681,1.0
2024-02-24,371.7,381.9,369.0,379.5,13578.71741,5117961.6180755,5117961.6180755,1.0
2024-02-25,379.5,388.4,378.0,384.8,14908.152706,5695824.2231796,5695824.2231796,1.0
2024-02-26,385.0,399.0,382.2,396.7,23300.867144,9083155.8926517,9083155.8926517,1.0
2024-02-27,396.7,404.7,391.8,392.9,25804.164993,10296185.5543702,10296185.5543702,1.0
2024-02-28,393.0,417.0,389.7,413.1,21867.442695,8851516.9115699,8851516.9115699,1.0
2024-02-29,413.3,426.9,400.0,407.8,34017.080199,14017754.6975228,14017754.6975228,1.0
2024-03-01,407.7,408.8,391.1,403.0,21045.114413,8508661.4515369,8508661.4515369,1.0
2024-03-02,403.0,414.7,402.6,407.8,20323.262987,8303659.5217496,8303659.5217496,1.0
2024-03-03,407.9,415.3,402.2,413.5,23150.221227,9488559.7425831,9488559.7425831,1.0
2024-03-04,413.3,423.7,411.4,418.9,25299.89339,10546133.5588978,10546133.5588978,1.0
2024-03-05,418.9,427.1,410.6,416.1,36066.27551,15115110.0534611,15115110.0534611,1.0
2024-03-06,416.2,434.7,354.2,419.7,107854.192584,43746006.6210533,43746006.6210533,1.0
2024-03-07,419.8,450.8,418.9,449.1,38431.785481,16618937.0844362,16618937.0844362,1.0
2024-03-08,449.0,489.4,448.3,472.8,47416.284439,22345411.9629694,22345411.9629694,1.0
2024-03-09,472.7,493.7,463.9,484.3,30580.200119,14760448.5463892,14760448.5463892,1.0
2024-03-10,484.3,537.4,480.6,521.1,52308.768338,26880803.2559395,26880803.2559395,1.0
2024-03-11,521.0,535.5,505.2,515.5,56288.393584,29464219.5026141,29464219.5026141,1.0
2024-03-12,515.6,548.0,512.3,541.8,65380.685163,34821779.9620433,34821779.9620433,1.0
2024-03-13,541.7,600.0,518.9,582.4,73205.835334,41169379.8709017,41169379.8709017,1.0
2024-03-14,582.3,633.5,580.3,592.5,72019.940615,43759972.8918313,43759972.8918313,1.0
2024-03-15,592.6,611.9,542.0,596.3,104756.745541,60974216.9676281,60974216.9676281,1.0
2024-03-16,596.4,646.5,581.8,601.6,120551.255903,74039870.5829572,74039870.5829572,1.0
2024-03-17,601.4,601.9,548.5,588.2,66911.26955,38632979.1806555,38632979.1806555,1.0
2024-03-18,587.9,590.5,544.5,552.6,102371.694164,58373737.468339,58373737.468339,1.0
2024-03-19,552.4,560.4,497.7,529.3,87160.543352,45763701.1346763,45763701.1346763,1.0
2024-03-20,529.3,539.8,499.6,516.5,66710.78795,34875704.3352413,34875704.3352413,1.0
2024-03-21,516.6,571.2,504.2,558.5,60146.531634,32925176.5096785,32925176.5096785,1.0
2024-03-22,558.5,587.8,541.7,554.1,72075.686468,40778773.8847035,40778773.8847035,1.0
2024-03-23,554.1,567.8,535.0,562.2,41247.221708,22816205.2552306,22816205.2552306,1.0
2024-03-24,562.2,565.5,548.9,560.2,24450.284189,13632315.70475,13632315.70475,1.0
2024-03-25,560.2,595.3,554.0,593.2,48996.946391,28390889.3054775,28390889.3054775,1.0
2024-03-26,593.2,598.2,571.9,579.6,35799.100939,21106871.8137528,21106871.8137528,1.0
2024-03-27,579.8,585.4,563.3,569.9,29032.600804,16743537.4905954,16743537.4905954,1.0
2024-03-28,570.0,591.5,565.7,585.3,40153.714637,23334659.2793636,23334659.2793636,1.0
2024-03-29,585.2,620.0,579.8,607.1,55706.293497,33650277.9788128,33650277.9788128,1.0
2024-03-30,607.2,620.0,596.4,605.4,28155.345023,17106600.8119275,17106600.8119275,1.0
2024-03-31,605.4,609.7,599.7,602.1,12018.554915,7271876.4527547,7271876.4527547,1.0
2024-04-01,602.1,608.5,571.1,573.9,34398.312533,20228134.3475854,20228134.3475854,1.0
2024-04-02,574.1,581.9,546.5,552.3,48581.062155,27313042.9460587,27313042.9460587,1.0
2024-04-03,552.3,568.1,539.2,556.5,37946.906974,21113892.2845899,21113892.2845899,1.0
2024-04-04,556.7,593.1,550.7,590.4,56767.678829,32805034.8288525,32805034.8288525,1.0
2024-04-05,590.4,597.7,564.7,583.8,41728.220842,24292919.735204,24292919.735204,1.0
2024-04-06,583.7,587.0,575.3,583.9,14505.072332,8432537.1182893,8432537.1182893,1.0
2024-04-07,583.8,591.1,582.9,584.4,13802.911468,8108950.7397704,8108950.7397704,1.0
2024-04-08,584.4,601.0,575.0,587.8,27932.386329,16459485.1007067,16459485.1007067,1.0
2024-04-09,587.7,592.1,571.2,579.0,31589.683157,18376223.6854073,18376223.6854073,1.0
2024-04-10,579.0,594.5,573.2,593.5,36037.55803,21018573.9473445,21018573.9473445,1.0
2024-04-11,593.5,618.0,592.0,602.6,57707.529655,34900044.2026109,34900044.2026109,1.0
2024-04-12,602.8,632.2,598.0,612.5,68029.190045,41971869.7766111,41971869.7766111,1.0
2024-04-13,612.4,616.6,565.6,595.3,97049.112928,57421821.3243409,57421821.3243409,1.0
2024-04-14,595.0,596.4,505.3,550.2,115359.084778,63489693.7595878,63489693.7595878,1.0
2024-04-15,550.2,585.4,537.1,565.6,51760.17982,29279314.5588079,29279314.5588079,1.0
2024-04-16,565.6,567.8,524.2,525.4,49364.235355,27043438.6119044,27043438.6119044,1.0
2024-04-17,525.4,547.6,516.8,517.5,41147.103198,22023183.5845918,22023183.5845918,1.0
2024-04-18,517.5,556.0,512.7,550.9,51541.890611,27898579.3860952,27898579.3860952,1.0
2024-04-19,550.9,564.2,524.0,559.9,34159.381675,18740915.773826,18740915.773826,1.0
2024-04-20,559.9,567.9,548.8,567.8,17222.507159,9606192.284729,9606192.284729,1.0
2024-04-21,567.9,582.4,564.2,574.0,16792.329487,9629653.0763041,9629653.0763041,1.0
2024-04-22,574.1,608.6,566.5,595.0,34371.287913,20340789.9230015,20340789.9230015,1.0
2024-04-23,595.0,619.8,592.6,604.4,44152.245324,26750999.3323065,26750999.3323065,1.0
2024-04-24,604.5,618.5,595.7,597.1,34323.476402,20860830.6969524,20860830.6969524,1.0
2024-04-25,597.0,613.9,592.8,611.2,43280.648887,26248098.6017085,26248098.6017085,1.0
2024-04-26,611.2,617.8,597.1,599.1,23434.327481,14266056.7184366,14266056.7184366,1.0
2024-04-27,599.1,604.7,584.2,587.8,15528.724754,9204104.4312717,9204104.4312717,1.0
2024-04-28,587.8,608.0,587.4,603.9,13326.750068,8003098.6943267,8003098.6943267,1.0
2024-04-29,604.0,607.4,580.3,592.6,18092.052043,10711534.3280995,10711534.3280995,1.0
2024-04-30,592.6,604.6,558.9,560.7,25483.323426,14819625.4562898,14819625.4562898,1.0
2024-05-01,560.6,582.8,536.7,545.1,37550.485834,21013352.8948871,21013352.8948871,1.0
2024-05-02,545.2,566.3,541.0,564.7,35541.675496,19702369.809232,19702369.809232,1.0
2024-05-03,564.8,579.4,558.4,577.6,17660.992865,10008953.9532585,10008953.9532585,1.0
2024-05-04,577.7,593.4,577.6,591.2,11663.075782,6834027.709453,6834027.709453,1.0
2024-05-05,591.1,594.5,578.8,593.0,10666.336857,6251033.4800278,6251033.4800278,1.0
2024-05-06,593.1,602.2,582.8,589.0,15162.994894,8995327.9871792,8995327.9871792,1.0
2024-05-07,589.0,600.3,582.2,594.2,9822.540606,5807844.1194043,5807844.1194043,1.0
2024-05-08,594.2,595.7,574.1,582.4,12322.890123,7190438.5086114,7190438.5086114,1.0
2024-05-09,582.5,607.6,579.9,596.4,21261.637246,12664916.2478824,12664916.2478824,1.0
2024-05-10,596.4,599.6,582.1,586.1,11550.277167,6842732.5708738,6842732.5708738,1.0
2024-05-11,586.1,593.9,581.2,591.7,9031.697257,5299356.1938122,5299356.1938122,1.0
2024-05-12,591.7,597.1,587.5,595.6,7629.313858,4522509.9588704,4522509.9588704,1.0
2024-05-13,595.6,599.3,585.2,595.0,14146.485947,8398084.4815357,8398084.4815357,1.0
2024-05-14,595.0,597.5,562.2,569.9,13881.98326,8062743.2506613,8062743.2506613,1.0
2024-05-15,569.9,582.4,560.0,579.8,16585.777544,9450724.4131444,9450724.4131444,1.0
2024-05-16,579.7,587.1,566.1,568.0,15426.997124,8949839.4915915,8949839.4915915,1.0
2024-05-17,568.0,584.6,565.7,582.5,11848.515481,6797736.1891394,6797736.1891394,1.0
2024-05-18,582.6,583.5,574.5,577.8,6269.98953,3631373.7197278,3631373.7197278,1.0
2024-05-19,577.8,582.1,575.0,578.0,6465.256114,3744402.1952515,3744402.1952515,1.0
2024-05-20,577.8,581.5,568.8,576.7,11167.846077,6424737.0879498,6424737.0879498,1.0
2024-05-21,576.8,631.7,575.5,613.0,71481.953141,43802377.4170117,43802377.4170117,1.0
2024-05-22,613.0,626.7,606.5,621.0,25309.989576,15667107.4781894,15667107.4781894,1.0
2024-05-23,621.0,621.9,585.4,594.3,25054.128517,15249947.6359043,15249947.6359043,1.0
2024-05-24,594.2,605.4,577.8,596.7,18378.470562,10901467.949292,10901467.949292,1.0
2024-05-25,596.9,606.3,594.7,601.6,8108.446366,4878281.8767665,4878281.8767665,1.0
2024-05-26,601.6,605.0,598.7,602.1,6086.88909,3661424.2073044,3661424.2073044,1.0
2024-05-27,602.2,613.9,597.7,612.8,6498.047172,3923835.0467829,3923835.0467829,1.0
2024-05-28,612.8,614.6,593.5,601.0,12449.318078,7505597.5402801,7505597.5402801,1.0
2024-05-29,601.1,603.3,594.7,595.3,6888.592809,4130883.2522107,4130883.2522107,1.0
2024-05-30,595.3,598.3,586.1,596.4,8453.490413,5022276.4774912,5022276.4774912,1.0
2024-05-31,596.5,602.7,591.0,591.2,9096.31404,5415144.7623686,5415144.7623686,1.0
2024-06-01,591.2,598.3,589.8,596.1,4094.829054,2434328.0318156,2434328.0318156,1.0
2024-06-02,596.2,608.3,595.9,601.5,7201.302941,4333839.3709502,4333839.3709502,1.0
2024-06-03,601.6,639.0,596.3,627.8,30710.840212,19167734.3886573,19167734.3886573,1.0
2024-06-04,628.1,667.4,620.2,663.5,37243.521583,23958760.3852034,23958760.3852034,1.0
2024-06-05,663.5,719.2,661.3,704.9,72735.055373,50741393.2618203,50741393.2618203,1.0
2024-06-06,704.9,722.7,688.1,703.4,38860.662513,27300682.6268342,27300682.6268342,1.0
2024-06-07,703.4,712.0,696.0,700.8,20673.901486,14552883.3972973,14552883.3972973,1.0
2024-06-08,700.8,701.8,657.9,686.6,32961.53919,22403209.8628913,22403209.8628913,1.0
2024-06-09,686.6,687.6,670.9,676.8,7813.705708,5314641.6599774,5314641.6599774,1.0
2024-06-10,676.8,678.8,635.5,650.7,22947.107598,14961045.3786937,14961045.3786937,1.0
2024-06-11,650.7,653.2,595.2,597.4,52074.451068,32254965.6949284,32254965.6949284,1.0
2024-06-12,597.3,634.8,590.9,628.0,33935.126445,20798483.1433742,20798483.1433742,1.0
2024-06-13,628.1,632.9,595.5,596.9,25792.783418,15812908.2917711,15812908.2917711,1.0
2024-06-14,596.9,612.1,594.5,602.4,10696.733779,6455054.9631504,6455054.9631504,1.0
2024-06-15,602.3,609.4,590.0,607.3,8903.830893,5341594.460491,5341594.460491,1.0
2024-06-16,607.1,610.8,601.4,610.7,4579.587121,2779952.7286343,2779952.7286343,1.0
2024-06-17,610.4,616.3,589.9,597.4,11707.943482,7070179.5856928,7070179.5856928,1.0
2024-06-18,597.4,610.2,574.7,582.3,18608.969007,10963000.3395755,10963000.3395755,1.0
2024-06-19,582.4,606.2,575.8,592.2,11509.365554,6823257.7112749,6823257.7112749,1.0
2024-06-20,592.2,608.6,591.4,596.0,7644.720786,4589175.0307042,4589175.0307042,1.0
2024-06-21,596.2,597.1,577.6,582.9,8949.457234,5257570.1301658,5257570.1301658,1.0
2024-06-22,583.1,588.0,579.7,586.7,3556.756271,2081827.6053654,2081827.6053654,1.0
2024-06-23,586.9,593.1,584.4,585.1,4775.470218,2815570.9913628,2815570.9913628,1.0
2024-06-24,585.1,585.9,557.1,561.5,13746.393302,7860592.5551005,7860592.5551005,1.0
2024-06-25,561.7,579.4,551.3,577.3,9794.294017,5569301.4317138,5569301.4317138,1.0
2024-06-26,577.5,584.4,570.7,572.6,8276.234367,4773573.2008824,4773573.2008824,1.0
2024-06-27,572.7,584.8,566.6,579.4,6200.893514,3562331.7599055,3562331.7599055,1.0
2024-06-28,579.5,585.1,570.5,572.8,5166.774044,2990702.651918,2990702.651918,1.0
2024-06-29,572.4,574.4,566.0,572.6,3817.419851,2179181.0343939,2179181.0343939,1.0
2024-06-30,572.7,578.8,568.3,577.6,3111.969927,1786228.0078306,1786228.0078306,1.0
2024-07-01,577.7,588.1,576.0,577.8,5767.08999,3357495.8275376,3357495.8275376,1.0
2024-07-02,577.8,583.1,574.7,575.6,4550.70146,2632217.4962781,2632217.4962781,1.0
2024-07-03,575.5,582.0,552.7,558.3,6918.54299,3927801.8683579,3927801.8683579,1.0
2024-07-04,558.1,560.1,511.5,525.2,14907.761552,7945407.1222096,7945407.1222096,1.0
2024-07-05,525.4,529.6,454.3,495.3,39012.251874,18745435.9528805,18745435.9528805,1.0
2024-07-06,495.3,520.3,492.5,518.4,7855.504388,3955692.5861827,3955692.5861827,1.0
2024-07-07,518.6,530.8,493.9,498.3,7875.745416,4050498.0310092,4050498.0310092,1.0
2024-07-08,498.4,524.3,470.9,501.4,15233.450418,7641939.6554832,7641939.6554832,1.0
2024-07-09,501.5,520.0,497.4,517.0,7010.113742,3592987.9406411,3592987.9406411,1.0
2024-07-10,516.9,529.6,511.5,525.2,8097.410383,4224112.5980161,4224112.5980161,1.0
2024-07-11,525.2,545.9,520.5,524.4,10180.031182,5420621.5448959,5420621.5448959,1.0
2024-07-12,524.3,533.2,517.2,532.3,7596.005463,3980856.1092226,3980856.1092226,1.0
2024-07-13,532.4,539.4,527.3,532.2,7259.221572,3878094.2804915,3878094.2804915,1.0
2024-07-14,532.1,540.2,527.3,536.2,6379.153408,3410792.9562459,3410792.9562459,1.0
2024-07-15,536.3,576.3,534.9,574.0,11814.897112,6577687.4356284,6577687.4356284,1.0
