timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2022-09-17,19662.1,20069.6,19320.0,19965.2,5980.53964108,118326424.101641,118326424.101641,1.0
2022-09-18,19965.1,20192.0,19729.8,19815.0,7199.35331151,144148660.57500798,144148660.57500798,1.0
2022-09-19,19814.2,19877.4,18235.2,19080.7,19001.93746208,360732931.18726945,360732931.18726945,1.0
2022-09-20,19081.2,19684.0,18781.4,19236.0,11327.45179752,218421159.12868068,218421159.12868068,1.0
2022-09-21,19236.1,19475.1,18727.3,19194.5,7200.36514574,137167255.61985442,137167255.61985442,1.0
2022-09-22,19193.7,19995.0,18144.5,18986.2,30757.02896593,583361034.4803896,583361034.4803896,1.0
2022-09-23,18987.0,19526.8,18533.4,18716.3,9596.24470852,183381598.69683588,183381598.69683588,1.0
2022-09-24,18714.9,19404.3,18571.1,19121.8,6438.18622199,122530286.50413097,122530286.50413097,1.0
2022-09-25,19122.7,19192.7,18810.2,18990.2,3906.10845372,74285682.2431237,74285682.2431237,1.0
2022-09-26,18990.1,19318.9,18635.0,19114.3,8445.5150359,160222996.52220917,160222996.52220917,1.0
2022-09-27,19114.4,20380.3,18971.7,19886.6,12238.96739608,243283124.69953284,243283124.69953284,1.0
2022-09-28,19887.7,19950.0,18461.9,19488.9,15385.42834845,292442028.5739676,292442028.5739676,1.0
2022-09-29,19488.9,19777.0,18842.4,19291.1,11496.00347707,222705839.46035343,222705839.46035343,1.0
2022-09-30,19291.0,20176.8,19122.0,19750.6,11971.28369533,233803926.27106035,233803926.27106035,1.0
2022-10-01,19751.7,19869.8,19160.1,19333.5,5609.08043819,109157485.20483714,109157485.20483714,1.0
2022-10-02,19333.1,19396.7,19041.5,19143.9,3007.16726189,57859245.80694441,57859245.80694441,1.0
2022-10-03,19144.7,19492.7,18920.0,19335.2,6168.56038262,118490772.58149096,118490772.58149096,1.0
2022-10-04,19335.3,20270.0,19312.2,20097.8,16131.31903682,320878771.39160305,320878771.39160305,1.0
2022-10-05,20098.0,20462.4,19731.2,19999.1,9050.07142152,182228665.39086097,182228665.39086097,1.0
2022-10-06,20000.1,20447.9,19881.0,20016.1,8015.70416115,161892289.58456412,161892289.58456412,1.0
2022-10-07,20014.1,20256.5,19473.6,19579.0,11893.93121175,236739034.4508518,236739034.4508518,1.0
2022-10-08,19579.0,19640.4,19320.5,19488.8,6724.5556375,131014084.95990063,131014084.95990063,1.0
2022-10-09,19488.9,19549.5,19215.9,19536.2,3013.35426773,58521448.69744107,58521448.69744107,1.0
2022-10-10,19536.2,19558.9,19127.3,19271.4,6156.90773444,119354896.71780501,119354896.71780501,1.0
2022-10-11,19270.1,19356.6,18849.5,19145.2,11817.5679375,225192215.0664087,225192215.0664087,1.0
2022-10-12,19146.9,19199.9,18921.7,19140.1,4671.88363777,89138884.99411047,89138884.99411047,1.0
2022-10-13,19140.1,19233.7,18155.0,18955.1,20536.31492032,382521933.9637217,382521933.9637217,1.0
2022-10-14,18957.8,19954.8,18904.4,19357.6,12241.18175708,238829027.9584817,238829027.9584817,1.0
2022-10-15,19357.1,19403.9,19035.5,19129.3,3959.40471433,75971604.79653776,75971604.79653776,1.0
2022-10-16,19129.3,19193.3,18975.7,19158.0,2320.59912194,44350206.50478805,44350206.50478805,1.0
2022-10-17,19158.1,19675.2,19105.0,19532.7,8423.81329304,163431381.1959056,163431381.1959056,1.0
2022-10-18,19532.6,19709.2,19278.0,19372.1,7474.79390523,145883920.19203556,145883920.19203556,1.0
2022-10-19,19372.1,19438.0,19069.1,19267.3,6387.81098146,123264977.3586664,123264977.3586664,1.0
2022-10-20,19267.2,19346.2,18902.1,19255.9,4930.76661712,94405980.81259924,94405980.81259924,1.0
2022-10-21,19256.0,19256.0,18648.9,19165.0,6136.56221305,116510679.87665625,116510679.87665625,1.0
2022-10-22,19165.1,19252.0,19093.3,19235.3,2575.00288123,49373089.77335447,49373089.77335447,1.0
2022-10-23,19235.3,19247.3,19070.1,19193.0,1374.74643845,26357036.75538343,26357036.75538343,1.0
2022-10-24,19193.1,19691.9,19161.0,19303.6,7576.3371059,147028550.51996067,147028550.51996067,1.0
2022-10-25,19303.7,19807.9,19224.2,19747.5,3836.18250656,74623939.9571815,74623939.9571815,1.0
2022-10-26,19747.6,21020.5,19721.1,20845.0,21096.30485236,429389465.2525932,429389465.2525932,1.0
2022-10-27,20845.1,20989.9,20435.3,20562.2,12307.83169132,254669504.53047964,254669504.53047964,1.0
2022-10-28,20562.1,20675.0,20000.0,20481.5,13023.38599865,264132627.97472212,264132627.97472212,1.0
2022-10-29,20482.2,21080.0,20450.8,20923.1,10643.05486986,221281737.90291327,221281737.90291327,1.0
2022-10-30,20923.1,20979.5,20608.8,20679.0,7126.54726271,148282043.92480522,148282043.92480522,1.0
2022-10-31,20679.1,20846.0,20241.1,20400.0,6011.1241364,123456607.74564537,123456607.74564537,1.0
2022-11-01,20400.0,20694.6,20331.0,20447.5,4435.88039142,90928085.18368988,90928085.18368988,1.0
2022-11-02,20447.4,20559.7,20334.6,20407.6,3020.33819134,61744188.50672243,61744188.50672243,1.0
2022-11-03,20407.5,20800.0,20032.2,20252.4,10247.6961562,208725431.54888672,208725431.54888672,1.0
2022-11-04,20252.4,21300.0,20162.8,20836.2,9519.29334851,197254717.74883023,197254717.74883023,1.0
2022-11-05,20836.3,21475.9,20675.2,21301.9,5453.41078439,115514101.07025342,115514101.07025342,1.0
2022-11-06,21302.8,21379.0,21148.7,21244.2,2781.36779951,59141434.459111,59141434.459111,1.0
2022-11-07,21244.3,21280.0,20548.2,20767.6,5842.9883237,122062026.52189979,122062026.52189979,1.0
2022-11-08,20767.5,20897.0,19220.0,19526.0,14573.88604539,288570286.1965933,288570286.1965933,1.0
2022-11-09,19526.0,20690.8,16888.0,17124.0,71720.86146865,1322480818.9093404,1322480818.9093404,1.0
2022-11-10,17123.9,17965.8,15511.1,17553.3,43200.81098394,713265316.9589827,713265316.9589827,1.0
2022-11-11,17557.2,18193.4,16366.0,16873.5,20657.32599971,357570426.3300421,357570426.3300421,1.0
2022-11-12,16873.6,17144.0,16540.0,16931.6,7231.73661257,121719246.40625548,121719246.40625548,1.0
2022-11-13,16932.2,16963.2,16437.7,16575.7,4090.22613391,68349554.46582863,68349554.46582863,1.0
2022-11-14,16575.8,17198.7,15820.0,16592.1,12716.41025764,209829806.528158,209829806.528158,1.0
2022-11-15,16592.1,17125.5,16189.6,16984.3,8807.33440306,147813768.63718405,147813768.63718405,1.0
2022-11-16,16984.2,17068.0,16381.3,16436.3,8664.38194526,145410624.02552837,145410624.02552837,1.0
2022-11-17,16438.6,16778.0,16408.2,16536.6,4930.72691619,81718723.47806928,81718723.47806928,1.0
2022-11-18,16538.7,16988.8,16520.7,16694.7,7149.44210097,119928394.58454119,119928394.58454119,1.0
2022-11-19,16695.5,16733.9,16555.1,16658.2,3136.17302978,52174319.3384849,52174319.3384849,1.0
2022-11-20,16657.8,16818.6,16458.0,16581.8,3047.80346362,50674281.22726376,50674281.22726376,1.0
2022-11-21,16580.9,16610.8,15901.5,16133.8,8907.25463912,144176800.3193218,144176800.3193218,1.0
2022-11-22,16133.8,16315.3,15450.0,16237.4,11991.83502206,190236347.49745908,190236347.49745908,1.0
2022-11-23,16240.4,16673.3,16052.5,16426.1,8283.07475186,135990308.2073244,135990308.2073244,1.0
2022-11-24,16426.2,16810.8,16325.0,16558.1,5807.1620048,96415367.14253435,96415367.14253435,1.0
2022-11-25,16558.1,16674.4,16350.1,16511.1,4294.9429473,70912103.63947038,70912103.63947038,1.0
2022-11-26,16513.2,16700.0,16461.9,16513.2,3604.72641846,59773626.95004815,59773626.95004815,1.0
2022-11-27,16513.6,16598.3,16382.9,16575.0,2633.6394537,43516669.80920774,43516669.80920774,1.0
2022-11-28,16575.0,16597.2,16055.1,16145.8,4989.72912581,81149078.71958958,81149078.71958958,1.0
2022-11-29,16146.9,16546.2,16000.0,16392.7,5993.36466624,98032212.14599717,98032212.14599717,1.0
2022-11-30,16392.6,17091.6,16347.3,16865.4,10933.04989373,183726421.1462735,183726421.1462735,1.0
2022-12-01,16865.7,17335.5,16712.7,16978.2,8436.48119311,144004545.34594858,144004545.34594858,1.0
2022-12-02,16980.6,17104.1,16776.8,16942.0,7030.96775604,119106315.70956193,119106315.70956193,1.0
2022-12-03,16940.9,17169.2,16891.5,16962.6,3764.11174324,63981508.37402299,63981508.37402299,1.0
2022-12-04,16962.6,17087.2,16865.0,17030.5,3921.57603471,66646751.4009235,66646751.4009235,1.0
2022-12-05,17030.6,17420.1,16972.9,17084.7,10275.73855615,176757260.2163676,176757260.2163676,1.0
2022-12-06,17084.7,17128.6,16870.7,16984.1,5911.88405954,100560504.42142493,100560504.42142493,1.0
2022-12-07,16984.2,17141.4,16686.0,16838.2,5564.48275452,94011407.04531987,94011407.04531987,1.0
2022-12-08,16838.3,16957.0,16733.3,16918.6,3024.2395773,50926474.16858934,50926474.16858934,1.0
2022-12-09,16918.7,17353.9,16912.4,17179.2,5833.18042552,100160225.43858862,100160225.43858862,1.0
2022-12-10,17179.3,17229.4,17063.8,17212.3,2065.88712229,35439391.9761443,35439391.9761443,1.0
2022-12-11,17212.3,17230.0,17092.0,17154.9,1783.46377723,30609189.57957228,30609189.57957228,1.0
2022-12-12,17155.0,17269.3,16870.6,17008.0,4468.8754543,76075320.83160666,76075320.83160666,1.0
2022-12-13,17008.0,17999.0,16982.3,17753.1,11615.15771716,204192500.16919672,204192500.16919672,1.0
2022-12-14,17753.2,18110.9,17622.2,18061.0,5956.41025778,106355438.89841326,106355438.89841326,1.0
2022-12-15,18061.8,18377.1,17377.1,17428.2,16390.42753436,293697287.4498497,293697287.4498497,1.0
2022-12-16,17428.1,17527.5,16882.5,16971.5,8197.41164308,141052918.89089575,141052918.89089575,1.0
2022-12-17,16971.4,16977.6,16530.0,16700.7,10047.0831334,168334039.49273387,168334039.49273387,1.0
2022-12-18,16700.6,16900.0,16650.1,16742.6,1138.39986501,19036169.31810051,19036169.31810051,1.0
2022-12-19,16749.0,16869.3,16624.7,16670.1,2640.59882153,44193539.20813609,44193539.20813609,1.0
2022-12-20,16670.0,17061.4,16248.6,16919.8,10099.44920595,168618216.09269124,168618216.09269124,1.0
2022-12-21,16920.3,16935.2,16725.5,16860.7,2905.05104648,48928314.03690911,48928314.03690911,1.0
2022-12-22,16860.7,16866.6,16614.4,16637.2,2620.02455057,43945781.53486027,43945781.53486027,1.0
2022-12-23,16637.5,16965.7,16568.2,16835.8,5059.36087283,85028061.34314255,85028061.34314255,1.0
2022-12-24,16835.0,16859.7,16771.3,16838.3,1746.14490088,29375139.25848022,29375139.25848022,1.0
2022-12-25,16838.4,16864.0,16717.9,16795.2,1464.60855239,24622819.78447152,24622819.78447152,1.0
2022-12-26,16795.3,16922.9,16731.3,16810.5,2100.00652798,35375775.53626005,35375775.53626005,1.0
2022-12-27,16810.6,16968.9,16738.4,16802.0,2315.73543498,39013197.15203506,39013197.15203506,1.0
2022-12-28,16801.9,16805.3,16560.8,16579.0,4293.7400112,71572862.10174069,71572862.10174069,1.0
2022-12-29,16579.0,16665.6,16471.3,16619.1,3844.60364434,63707829.25708289,63707829.25708289,1.0
2022-12-30,16619.2,16656.1,16340.9,16558.8,4648.85092108,76762200.95542167,76762200.95542167,1.0
2022-12-31,16559.1,16676.3,16520.1,16595.0,2553.33592867,42353159.23421032,42353159.23421032,1.0
2023-01-01,16595.0,16614.8,16477.6,16560.2,1568.96249455,25960416.33342248,25960416.33342248,1.0
2023-01-02,16560.0,16768.4,16548.1,16735.5,3257.52950719,54307308.27081847,54307308.27081847,1.0
2023-01-03,16735.4,16799.3,16621.3,16679.8,2144.85966934,35831740.01740764,35831740.01740764,1.0
2023-01-04,16679.8,16915.3,16610.4,16855.0,4597.43660089,77213034.86888947,77213034.86888947,1.0
2023-01-05,16855.8,16988.0,16760.1,16846.8,3042.75442941,51257559.01112365,51257559.01112365,1.0
2023-01-06,16846.8,16876.7,16680.7,16843.2,3511.94165949,58952456.58982684,58952456.58982684,1.0
2023-01-07,16843.3,17034.5,16809.9,16941.1,2571.86201434,43541633.46133581,43541633.46133581,1.0
2023-01-08,16941.1,17019.2,16915.0,17000.8,1235.96267323,20950495.37443526,20950495.37443526,1.0
2023-01-09,17000.8,17333.0,16921.3,17273.5,5665.21354097,97314101.6872729,97314101.6872729,1.0
2023-01-10,17273.4,17395.7,17133.3,17323.7,4661.08172156,80458117.13802591,80458117.13802591,1.0
2023-01-11,17324.6,17502.8,17282.9,17334.7,4430.01845335,77132360.90193988,77132360.90193988,1.0
2023-01-12,17334.5,18379.9,17328.7,18087.7,14679.48036413,265186566.30688545,265186566.30688545,1.0
2023-01-13,18087.0,19306.4,18060.4,19260.2,14013.12933241,263926600.96742466,263926600.96742466,1.0
2023-01-14,19260.2,21482.8,19060.4,20792.4,27657.60481305,567340710.6022974,567340710.6022974,1.0
2023-01-15,20788.5,21079.9,20555.3,20911.7,8300.09137491,172566631.36885497,172566631.36885497,1.0
2023-01-16,20911.7,21431.8,20603.0,20993.9,11507.39813844,241104990.2013633,241104990.2013633,1.0
2023-01-17,20993.9,21634.5,20839.7,21173.4,12363.27948749,262243418.97369486,262243418.97369486,1.0
2023-01-18,21173.4,21664.6,20837.9,21035.1,11215.71850269,238422670.7436768,238422670.7436768,1.0
2023-01-19,21035.1,21135.6,20400.0,20873.8,13354.88810985,277337013.0827077,277337013.0827077,1.0
2023-01-20,20873.9,21245.5,20792.5,21144.9,3760.75339876,79099008.9721534,79099008.9721534,1.0
2023-01-21,21145.0,23327.8,21143.6,22996.0,16185.0498044,364109260.29593843,364109260.29593843,1.0
2023-01-22,22995.5,23379.0,22610.3,22788.7,8640.23456418,198375853.84997302,198375853.84997302,1.0
2023-01-23,22788.7,23123.2,22306.6,22852.0,8692.65624071,197621704.3806481,197621704.3806481,1.0
2023-01-24,22852.1,23185.2,22658.0,22928.1,6513.00931626,149339202.14282194,149339202.14282194,1.0
2023-01-25,22928.2,23083.8,22332.1,22579.1,7568.28582494,171538273.62752396,171538273.62752396,1.0
2023-01-26,22579.2,23818.7,22518.3,22958.1,11442.10480958,264592449.8487301,264592449.8487301,1.0
2023-01-27,22957.7,23164.7,22526.3,22934.4,7462.68200547,171020353.958864,171020353.958864,1.0
2023-01-28,22933.3,23500.0,22879.4,23013.3,5450.11074822,125930306.30971327,125930306.30971327,1.0
2023-01-29,23013.8,23652.4,22943.1,23527.0,6650.74889002,155175508.85817876,155175508.85817876,1.0
2023-01-30,23526.9,23963.0,22959.7,23176.2,9151.56788494,214453928.11373213,214453928.11373213,1.0
2023-01-31,23176.2,23244.7,22483.0,23122.3,7964.66242283,181911334.795877,181911334.795877,1.0
2023-02-01,23123.5,23347.7,22819.0,22984.1,4549.46768409,104981335.48720375,104981335.48720375,1.0
2023-02-02,22984.0,24252.7,22756.0,23838.2,12792.19847646,302113796.0899157,302113796.0899157,1.0
2023-02-03,23843.9,24148.1,23221.0,23601.0,8110.86133046,191077999.13774925,191077999.13774925,1.0
2023-02-04,23603.6,23722.5,23211.0,23420.4,3347.99769589,78448776.38754506,78448776.38754506,1.0
2023-02-05,23420.4,23469.1,23008.0,23099.2,3786.35724739,87996153.14597107,87996153.14597107,1.0
2023-02-06,23099.1,23159.6,22617.6,23042.1,6093.53784381,139428506.79012483,139428506.79012483,1.0
2023-02-07,23044.0,23158.5,22638.0,22909.1,3619.55907255,82991433.81647052,82991433.81647052,1.0
2023-02-08,22909.1,23457.1,22768.2,22869.9,6426.2342355,148625780.6891483,148625780.6891483,1.0
2023-02-09,22866.3,23049.9,22358.0,22614.7,7747.46516046,175639256.53306288,175639256.53306288,1.0
2023-02-10,22613.8,22621.4,21518.0,21655.7,11861.75150227,260385005.72627416,260385005.72627416,1.0
2023-02-11,21651.9,21793.9,21440.0,21733.8,3173.62750815,68699052.87937027,68699052.87937027,1.0
2023-02-12,21733.9,22000.0,21620.4,21943.1,3387.4763504,73965279.25929445,73965279.25929445,1.0
2023-02-13,21943.1,22083.5,21421.9,21566.4,6813.3733125,148068496.82965556,148068496.82965556,1.0
2023-02-14,21567.3,22319.8,21356.5,22039.6,9704.00724859,211355938.24143222,211355938.24143222,1.0
2023-02-15,22041.7,22908.1,21919.3,22811.3,6632.95488841,148669916.22630772,148669916.22630772,1.0
2023-02-16,22807.7,25080.0,22746.1,25070.9,16568.86585783,401337606.94664276,401337606.94664276,1.0
2023-02-17,25071.4,25249.9,23337.1,24130.2,15657.02963198,377234051.2977411,377234051.2977411,1.0
2023-02-18,24126.2,25025.0,23911.7,24666.0,9640.32289789,236145188.66164255,236145188.66164255,1.0
2023-02-19,24666.0,25046.0,24503.6,24922.9,4375.80693549,108222086.35357,108222086.35357,1.0
2023-02-20,24923.4,25187.0,23836.5,24944.5,12830.50511094,315990679.96291864,315990679.96291864,1.0
2023-02-21,24944.6,25320.0,24390.5,24557.6,8957.46572398,222119664.5616549,222119664.5616549,1.0
2023-02-22,24557.6,24750.6,23636.1,23716.8,10336.3399677,249761162.44242355,249761162.44242355,1.0
2023-02-23,23714.0,24602.9,23579.5,23950.2,11796.08074964,283631519.27182966,283631519.27182966,1.0
2023-02-24,23950.1,24131.0,23333.9,23349.0,8485.75908435,201833469.6924443,201833469.6924443,1.0
2023-02-25,23350.1,23353.8,22836.1,23000.5,8968.84280176,207147015.5054022,207147015.5054022,1.0
2023-02-26,23002.8,23332.9,22729.4,23247.9,4146.09650344,95738596.01410171,95738596.01410171,1.0
2023-02-27,23248.0,23891.2,23132.3,23555.9,7228.62259393,170054499.9512447,170054499.9512447,1.0
2023-02-28,23556.0,23614.6,23101.0,23521.0,6394.60439646,149383890.79139784,149383890.79139784,1.0
2023-03-01,23521.1,24009.0,23009.7,23712.4,8118.54020033,191304775.16721484,191304775.16721484,1.0
2023-03-02,23712.3,23792.7,23181.5,23361.1,6280.92739982,147288281.48034298,147288281.48034298,1.0
2023-03-03,23361.0,23566.7,21898.0,22336.4,16475.69697206,370859919.2697188,370859919.2697188,1.0
2023-03-04,22336.5,22446.1,22150.0,22315.5,3663.74584373,81808628.8093375,81808628.8093375,1.0
2023-03-05,22315.6,22666.4,22164.5,22438.8,4754.49093391,106438016.70547022,106438016.70547022,1.0
2023-03-06,22438.9,22598.0,22261.3,22560.0,4979.86473597,111675428.41489959,111675428.41489959,1.0
2023-03-07,22560.0,22584.9,21934.6,22320.2,7836.55672787,174933454.1891257,174933454.1891257,1.0
2023-03-08,22320.2,22390.0,21847.9,22144.1,7543.74545339,166559327.33651218,166559327.33651218,1.0
2023-03-09,22144.1,22219.6,21535.1,21646.1,8920.06144302,194073708.3354295,194073708.3354295,1.0
2023-03-10,21645.1,21672.4,19529.7,20007.1,39211.16573839,794145989.0734373,794145989.0734373,1.0
2023-03-11,20005.5,20688.9,19769.1,20066.1,22981.16885117,464035017.7319589,464035017.7319589,1.0
2023-03-12,20066.0,20533.7,19985.0,20356.1,8499.75361874,172748999.46176538,172748999.46176538,1.0
2023-03-13,20356.1,24509.3,20340.2,24007.0,42959.04294338,967211319.9981114,967211319.9981114,1.0
2023-03-14,24013.3,26424.2,23776.1,25899.7,41406.93579315,1031899966.0247042,1031899966.0247042,1.0
2023-03-15,25899.7,26005.9,23957.5,24467.4,34116.74863089,845997594.2553525,845997594.2553525,1.0
2023-03-16,24467.5,25062.0,23873.0,24884.6,20419.65004445,500705416.4180724,500705416.4180724,1.0
2023-03-17,24884.7,26965.7,24611.8,26421.2,25013.69119116,647786299.3195171,647786299.3195171,1.0
2023-03-18,26417.8,27768.1,26243.3,27223.8,20526.42735252,558742050.5093548,558742050.5093548,1.0
2023-03-19,27225.2,27768.1,26565.5,27550.6,11336.81070727,307902901.9966939,307902901.9966939,1.0
2023-03-20,27542.4,28490.0,27133.4,27693.6,21016.27810352,587165612.1603247,587165612.1603247,1.0
2023-03-21,27695.5,28240.7,27300.1,28037.1,12455.68632569,346443243.12200665,346443243.12200665,1.0
2023-03-22,28040.1,28750.0,27911.2,28592.4,10422.76141323,294958694.4466006,294958694.4466006,1.0
2023-03-23,28592.4,28890.0,26603.6,28581.7,28488.10592812,790886321.1341932,790886321.1341932,1.0
2023-03-24,28581.7,28643.5,27300.0,28015.4,17129.94086229,480733189.88033384,480733189.88033384,1.0
2023-03-25,28015.4,28053.9,26976.8,27648.3,10284.28979609,283376102.88799477,283376102.88799477,1.0
2023-03-26,27648.2,28221.4,27152.8,27803.4,6848.79774338,189597991.21030053,189597991.21030053,1.0
2023-03-27,27803.3,28144.6,26503.0,26899.1,10320.22325071,283353543.8964627,283353543.8964627,1.0
2023-03-28,26901.1,27310.9,26625.8,26997.5,12039.48509796,324699849.71283597,324699849.71283597,1.0
2023-03-29,26998.0,28644.5,26745.5,28444.0,15530.50273162,432618303.71210015,432618303.71210015,1.0
2023-03-30,28444.0,29183.7,28062.9,28301.4,14108.62791402,402628893.498799,402628893.498799,1.0
2023-03-31,28300.7,28674.4,27503.0,28492.2,15334.48717769,430279658.85079336,430279658.85079336,1.0
2023-04-01,28492.3,28831.6,28216.4,28402.0,4663.91024925,132809181.46917944,132809181.46917944,1.0
2023-04-02,28402.1,28579.6,28025.0,28124.7,3536.58618129,100169794.41920204,100169794.41920204,1.0
2023-04-03,28124.7,28566.5,27560.0,28045.6,11687.14167303,328016569.4774362,328016569.4774362,1.0
2023-04-04,28048.3,28445.0,27202.9,28028.1,11616.08344267,324960458.9658787,324960458.9658787,1.0
2023-04-05,28027.5,28795.0,27860.0,28034.6,9234.96302073,262096048.36617503,262096048.36617503,1.0
2023-04-06,28034.6,28314.2,27697.5,28097.5,6807.49140722,190609810.5537465,190609810.5537465,1.0
2023-04-07,28099.9,28165.1,27770.5,27945.9,3956.6002933,110618802.28427194,110618802.28427194,1.0
2023-04-08,27944.5,28155.7,27839.3,28013.9,3092.98813506,86617782.68396696,86617782.68396696,1.0
2023-04-09,28014.0,28088.1,27790.0,27888.3,2583.84321372,72186577.60098383,72186577.60098383,1.0
2023-04-10,27888.4,28575.1,27874.3,28439.6,5521.9711123,156192876.07120293,156192876.07120293,1.0
2023-04-11,28439.7,30444.0,28376.2,30195.3,18220.16580535,540969136.6749433,540969136.6749433,1.0
2023-04-12,30194.7,30568.9,29637.1,29961.8,11141.3292174,335273846.26852447,335273846.26852447,1.0
2023-04-13,29963.0,30595.3,29755.0,30436.7,7600.80676995,229078503.64783156,229078503.64783156,1.0
2023-04-14,30436.2,31043.4,30088.5,30240.0,12649.48305967,387381115.8940712,387381115.8940712,1.0
2023-04-15,30238.1,30597.7,29970.0,30327.8,4015.45572056,121809358.69608878,121809358.69608878,1.0
2023-04-16,30327.9,30392.1,30118.8,30330.5,3099.38754474,93822497.5051108,93822497.5051108,1.0
2023-04-17,30331.3,30556.8,29233.2,29355.9,8768.17244792,261426704.10611805,261426704.10611805,1.0
2023-04-18,29354.8,30492.4,29097.6,30185.0,7996.05163601,238582755.84226823,238582755.84226823,1.0
2023-04-19,30185.1,30460.7,28936.0,29258.3,14632.42058074,432464716.0370822,432464716.0370822,1.0
2023-04-20,29264.3,29363.9,28316.4,28510.1,13876.01943111,400046507.5656396,400046507.5656396,1.0
2023-04-21,28510.1,28659.2,27812.9,28041.3,12109.6359205,341119075.5940447,341119075.5940447,1.0
2023-04-22,28041.3,28092.0,27122.9,27486.0,9858.63695044,270413306.6449682,270413306.6449682,1.0
2023-04-23,27488.2,27883.9,27300.0,27472.3,5491.85336459,151704965.5181927,151704965.5181927,1.0
2023-04-24,27472.8,27999.7,27155.4,27260.7,8146.11477706,224244535.7938968,224244535.7938968,1.0
2023-04-25,27259.2,27589.5,26902.6,27339.3,7754.06277767,211777564.05982494,211777564.05982494,1.0
2023-04-26,27339.3,30040.1,27313.1,29818.6,17039.67997474,492420351.66709745,492420351.66709745,1.0
2023-04-27,29817.3,29899.7,27219.6,29148.1,28898.93650633,827094870.3173378,827094870.3173378,1.0
2023-04-28,29148.1,29898.6,28889.2,29148.3,11300.8792102,332203297.67933303,332203297.67933303,1.0
2023-04-29,29148.2,29446.2,29105.8,29273.9,3649.52078679,106963853.683443,106963853.683443,1.0
2023-04-30,29271.1,29966.4,29031.5,29661.9,5084.12142132,149879843.20056883,149879843.20056883,1.0
2023-05-01,29661.8,29867.1,28071.2,28170.1,12880.33763642,370097583.09927094,370097583.09927094,1.0
2023-05-02,28170.2,28769.0,27662.3,28534.9,11052.8969525,311281388.1146018,311281388.1146018,1.0
2023-05-03,28535.2,28886.3,28107.2,28306.8,7316.64687762,208525038.06899565,208525038.06899565,1.0
2023-05-04,28306.4,29380.0,28200.6,28866.2,10782.82343885,311063836.09504414,311063836.09504414,1.0
2023-05-05,28866.2,29553.3,28673.5,29357.0,8780.14243656,255614783.79426348,255614783.79426348,1.0
2023-05-06,29357.0,29844.0,28338.2,28577.1,10155.80939796,296650529.50110537,296650529.50110537,1.0
2023-05-07,28577.0,29150.0,28541.1,28947.2,5070.23557116,146370499.90622842,146370499.90622842,1.0
2023-05-08,28949.6,29032.4,27568.1,27888.2,12028.41291379,338860657.93938494,338860657.93938494,1.0
2023-05-09,27888.2,27928.2,27239.9,27395.9,8927.30488375,245993957.44803786,245993957.44803786,1.0
2023-05-10,27396.0,28318.9,27350.0,28153.8,8333.35780764,232016294.7963759,232016294.7963759,1.0
2023-05-11,28153.7,28298.0,26700.0,27177.6,19060.84917185,522055335.40700394,522055335.40700394,1.0
2023-05-12,27178.4,27214.7,26118.0,26314.3,11048.9168688,293586082.90718675,293586082.90718675,1.0
2023-05-13,26315.9,26986.1,25791.7,26815.5,8279.92807901,219534525.7042325,219534525.7042325,1.0
2023-05-14,26815.1,27199.0,26554.7,27081.8,4147.64709339,111501116.0089267,111501116.0089267,1.0
2023-05-15,27081.9,27539.9,26722.7,27396.7,7679.2554082,208938350.86727673,208938350.86727673,1.0
2023-05-16,27396.8,27665.1,26850.3,27041.0,8265.94324308,224456245.18589017,224456245.18589017,1.0
2023-05-17,27041.1,27243.2,26536.8,26797.8,7427.70029654,199562508.0915096,199562508.0915096,1.0
2023-05-18,26798.3,27548.3,26742.6,27086.6,7459.62757228,203332401.04714102,203332401.04714102,1.0
2023-05-19,27086.6,27197.1,26361.3,26885.8,8428.86711681,226085440.7793365,226085440.7793365,1.0
2023-05-20,26884.5,26980.0,26781.3,26948.0,2095.06895374,56349472.38059103,56349472.38059103,1.0
2023-05-21,26948.0,27285.0,26770.5,26900.0,4131.94370231,111732479.78958145,111732479.78958145,1.0
2023-05-22,26900.0,27112.6,26537.0,26874.7,6252.5367057,167595101.035243,167595101.035243,1.0
2023-05-23,26874.6,27500.0,26780.4,27324.5,8830.46554776,240465300.46836206,240465300.46836206,1.0
2023-05-24,27324.5,27330.9,26077.7,26315.8,13403.63509348,356744237.6122222,356744237.6122222,1.0
2023-05-25,26315.8,26499.5,25868.0,26223.5,8120.87068256,213113539.792576,213113539.792576,1.0
2023-05-26,26226.2,26939.9,26204.4,26755.4,6878.12388027,182489673.1687714,182489673.1687714,1.0
2023-05-27,26755.4,26840.3,26551.4,26689.3,2941.15113757,78582676.54806107,78582676.54806107,1.0
2023-05-28,26689.3,27387.6,26622.9,27272.0,5307.31794475,143725204.9808378,143725204.9808378,1.0
2023-05-29,27272.0,28454.9,27211.8,27635.4,13349.52719816,372726271.7350009,372726271.7350009,1.0
2023-05-30,27633.6,28043.8,27531.8,27677.1,5150.77675779,143020460.7848802,143020460.7848802,1.0
2023-05-31,27677.0,27862.0,26829.7,26906.5,11220.23964695,305818663.63258594,305818663.63258594,1.0
2023-06-01,26906.5,27349.6,26606.2,26898.4,6381.70130337,171939910.0446699,171939910.0446699,1.0
