timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2020-07-17,233.17,234.8,231.74,233.16,161825.959056,37739545.309864,37739545.309864,1.0
2020-07-18,233.16,235.57,232.34,235.0,102057.322244,23860803.805701,23860803.805701,1.0
2020-07-19,234.99,236.9,233.26,233.68,108490.756798,25486944.592367,25486944.592367,1.0
2020-07-20,233.68,239.82,233.54,237.88,172070.076139,40934602.824742,40934602.824742,1.0
2020-07-21,237.89,245.1,233.99,243.45,252884.730845,60825644.539097,60825644.539097,1.0
2020-07-22,243.57,246.64,241.63,244.51,168187.709489,41043984.931515,41043984.931515,1.0
2020-07-23,244.51,269.8,243.44,268.32,662941.323232,173614341.422222,173614341.422222,1.0
2020-07-24,268.25,280.0,267.49,278.18,633693.978804,173692615.861109,173692615.861109,1.0
2020-07-25,278.18,288.0,274.78,286.16,516745.329535,145927368.836058,145927368.836058,1.0
2020-07-26,286.12,319.93,283.48,310.76,979327.368664,298306931.628066,298306931.628066,1.0
2020-07-27,310.79,329.25,303.96,313.19,937658.92323,300124125.107243,300124125.107243,1.0
2020-07-28,313.21,333.0,306.0,321.73,963766.979179,308088351.164043,308088351.164043,1.0
2020-07-29,321.77,325.12,312.35,321.56,561378.173202,179277285.043445,179277285.043445,1.0
2020-07-30,321.52,323.52,314.04,319.12,354860.257335,113185488.713757,113185488.713757,1.0
2020-07-31,319.14,347.75,317.91,344.41,705778.970127,237478746.486068,237478746.486068,1.0
2020-08-01,344.43,360.47,340.28,357.81,525907.914642,184884892.688226,184884892.688226,1.0
2020-08-02,357.8,415.8,327.8,368.14,1459267.833616,550342117.799511,550342117.799511,1.0
2020-08-03,368.12,397.84,366.5,393.74,722289.309217,276234501.912335,276234501.912335,1.0
2020-08-04,393.74,403.0,380.01,390.26,664081.334767,259734060.250457,259734060.250457,1.0
2020-08-05,390.26,401.19,384.0,395.19,393168.842162,154173890.884643,154173890.884643,1.0
2020-08-06,395.19,406.92,390.0,399.2,413068.260399,164206942.637558,164206942.637558,1.0
2020-08-07,399.21,399.98,377.67,385.46,452813.87343,177594881.922075,177594881.922075,1.0
2020-08-08,385.45,393.3,362.88,390.4,494508.426419,187093445.118456,187093445.118456,1.0
2020-08-09,390.5,400.0,383.13,386.67,349526.484146,136997042.157523,136997042.157523,1.0
2020-08-10,386.69,399.0,384.5,396.78,367356.542644,144369971.009004,144369971.009004,1.0
2020-08-11,396.74,398.21,377.57,382.3,381492.304098,149002256.427029,149002256.427029,1.0
2020-08-12,382.28,386.93,365.92,385.01,475089.901177,179548684.808183,179548684.808183,1.0
2020-08-13,385.09,397.68,380.01,392.63,379236.804656,147963947.98222,147963947.98222,1.0
2020-08-14,392.64,437.28,387.71,436.52,510790.259723,213723427.572664,213723427.572664,1.0
2020-08-15,436.46,444.54,426.86,435.66,364023.254799,159232422.060543,159232422.060543,1.0
2020-08-16,435.71,439.17,412.5,430.36,293981.619519,125367061.78322,125367061.78322,1.0
2020-08-17,430.39,440.77,420.46,440.71,354946.21641,152342397.715719,152342397.715719,1.0
2020-08-18,440.71,446.25,414.0,420.0,396133.611335,170258813.939089,170258813.939089,1.0
2020-08-19,420.01,429.17,401.82,409.62,343951.042146,142683740.484961,142683740.484961,1.0
2020-08-20,409.63,415.9,393.46,415.22,321271.621276,130665549.217241,130665549.217241,1.0
2020-08-21,415.21,418.9,399.59,404.27,247399.492345,101731548.188424,101731548.188424,1.0
2020-08-22,404.21,406.65,380.0,390.16,307795.010746,120438218.493477,120438218.493477,1.0
2020-08-23,390.19,396.99,383.17,392.68,183540.399604,71658939.948562,71658939.948562,1.0
2020-08-24,392.58,408.5,387.53,403.01,203082.067948,80865999.2154,80865999.2154,1.0
2020-08-25,403.04,410.3,380.29,385.56,307070.226633,121287093.34226,121287093.34226,1.0
2020-08-26,385.55,390.25,370.0,389.97,401644.279359,152877877.0968,152877877.0968,1.0
2020-08-27,389.98,397.0,380.54,383.73,267517.569144,103458655.066132,103458655.066132,1.0
2020-08-28,383.74,396.96,371.5,396.23,281368.124617,108258074.50656,108258074.50656,1.0
2020-08-29,396.23,403.99,390.81,402.46,194936.581943,77510892.732012,77510892.732012,1.0
2020-08-30,402.48,418.56,398.25,416.88,215994.308148,87805701.168029,87805701.168029,1.0
2020-08-31,416.85,439.0,415.14,434.16,422165.422058,180111800.461503,180111800.461503,1.0
2020-09-01,434.21,486.0,429.31,482.13,558821.965075,254138830.9743,254138830.9743,1.0
2020-09-02,482.12,488.73,415.39,432.53,799312.092905,365765245.140372,365765245.140372,1.0
2020-09-03,432.47,450.78,391.35,403.47,820385.986229,347215125.249245,347215125.249245,1.0
2020-09-04,403.54,407.72,356.0,384.14,875390.960586,339519088.725437,339519088.725437,1.0
2020-09-05,384.2,394.68,335.0,357.22,897005.86494,327788063.644871,327788063.644871,1.0
2020-09-06,357.26,359.49,307.35,344.35,1180613.313855,394520764.554133,394520764.554133,1.0
2020-09-07,344.35,359.97,323.28,346.22,567917.583165,194953758.25096,194953758.25096,1.0
2020-09-08,346.11,356.59,331.19,341.34,373218.925693,128354152.244426,128354152.244426,1.0
2020-09-09,341.42,354.79,325.36,352.51,334594.237288,113727005.551714,113727005.551714,1.0
2020-09-10,352.51,377.36,348.6,370.87,390337.031342,142394069.525087,142394069.525087,1.0
2020-09-11,370.85,373.0,355.78,369.89,269984.875693,98532173.21322,98532173.21322,1.0
2020-09-12,369.88,375.21,364.7,373.18,199248.367204,73686482.698763,73686482.698763,1.0
2020-09-13,373.21,390.17,359.76,360.71,366561.648649,138585617.65753,138585617.65753,1.0
2020-09-14,360.82,383.98,353.55,383.0,341926.625377,125112849.954384,125112849.954384,1.0
2020-09-15,383.02,384.37,362.9,365.94,399003.831551,149017558.250613,149017558.250613,1.0
2020-09-16,365.95,371.0,355.13,370.47,333036.517695,121204464.175877,121204464.175877,1.0
2020-09-17,370.48,385.0,363.35,380.32,427239.583217,160789049.565091,160789049.565091,1.0
2020-09-18,380.32,394.0,379.0,382.06,314629.030312,121488501.777191,121488501.777191,1.0
2020-09-19,382.06,388.61,375.71,384.73,211791.877138,80750927.412386,80750927.412386,1.0
2020-09-20,384.66,386.66,370.67,370.77,177094.947521,67114480.715752,67114480.715752,1.0
2020-09-21,370.72,376.9,331.07,340.21,498850.512216,177448824.970885,177448824.970885,1.0
2020-09-22,340.16,349.46,335.56,341.27,325437.67997,111303104.170251,111303104.170251,1.0
2020-09-23,341.24,346.88,333.1,338.54,244694.571218,83293020.567791,83293020.567791,1.0
2020-09-24,338.56,345.0,313.28,344.5,430349.302365,141751295.1249,141751295.1249,1.0
2020-09-25,344.41,353.15,337.46,347.17,352001.941647,121525512.331158,121525512.331158,1.0
2020-09-26,347.18,357.83,345.06,352.4,228990.299083,80560971.825397,80560971.825397,1.0
2020-09-27,352.4,362.19,347.21,355.46,234846.699473,83384660.1379,83384660.1379,1.0
2020-09-28,355.57,367.0,351.52,364.91,242781.890676,87093184.240828,87093184.240828,1.0
2020-09-29,364.91,368.09,350.51,355.21,209100.494318,74713672.377814,74713672.377814,1.0
2020-09-30,355.23,361.3,351.28,357.34,157209.428255,55933183.42094,55933183.42094,1.0
2020-10-01,357.35,369.9,354.62,361.2,191512.204466,69436701.244274,69436701.244274,1.0
2020-10-02,361.1,361.1,334.22,343.2,363884.863102,126039766.048805,126039766.048805,1.0
2020-10-03,343.08,349.92,341.44,347.31,137779.853534,47638415.898732,47638415.898732,1.0
2020-10-04,347.31,350.96,343.96,346.74,105780.674746,36756934.75807,36756934.75807,1.0
2020-10-05,346.71,356.26,346.45,352.88,149176.00542,52511934.286147,52511934.286147,1.0
2020-10-06,352.88,355.0,341.0,351.34,147260.3629,51462602.125786,51462602.125786,1.0
2020-10-07,351.36,352.16,333.08,340.7,207609.126162,70692607.161698,70692607.161698,1.0
2020-10-08,340.68,351.01,334.18,349.18,187114.329372,63860474.893436,63860474.893436,1.0
2020-10-09,349.22,365.67,347.2,365.09,187821.447522,66592879.048787,66592879.048787,1.0
2020-10-10,365.17,378.4,362.04,372.79,194353.649298,72187071.743923,72187071.743923,1.0
2020-10-11,372.75,377.76,369.0,375.01,123789.941638,46169231.03346,46169231.03346,1.0
2020-10-12,375.13,387.0,364.0,385.54,238651.447595,89494653.988961,89494653.988961,1.0
2020-10-13,385.56,394.81,374.52,379.13,245066.173148,94156635.61961,94156635.61961,1.0
2020-10-14,379.11,387.42,375.0,375.77,168698.937175,64285995.613724,64285995.613724,1.0
2020-10-15,375.81,381.03,369.86,376.65,251663.321025,94520484.305661,94520484.305661,1.0
2020-10-16,376.7,381.54,359.72,366.86,316121.374606,117197246.569124,117197246.569124,1.0
2020-10-17,366.91,370.5,363.08,367.73,114543.197649,42036871.407263,42036871.407263,1.0
2020-10-18,367.74,378.0,365.3,375.54,90963.506521,33769508.132477,33769508.132477,1.0
2020-10-19,375.52,384.18,372.5,383.58,116739.817416,44056367.382416,44056367.382416,1.0
2020-10-20,383.59,384.32,364.22,370.88,174979.471118,65588407.482868,65588407.482868,1.0
2020-10-21,370.75,392.1,366.34,391.93,231699.540398,87859564.067608,87859564.067608,1.0
2020-10-22,391.92,417.0,390.0,414.45,262132.890126,105093809.761743,105093809.761743,1.0
2020-10-23,414.53,420.0,408.2,410.34,151801.138245,62980813.23321,62980813.23321,1.0
2020-10-24,410.34,416.27,400.44,413.52,103690.760606,42473554.056431,42473554.056431,1.0
2020-10-25,413.62,417.0,403.51,404.99,94823.036662,38794078.312338,38794078.312338,1.0
2020-10-26,404.94,410.61,390.52,392.4,106966.12611,43134408.660258,43134408.660258,1.0
2020-10-27,392.38,406.12,382.0,404.79,156511.819196,61565914.311397,61565914.311397,1.0
2020-10-28,404.78,409.71,380.0,387.03,196865.683942,78271006.376162,78271006.376162,1.0
2020-10-29,386.8,392.23,380.21,390.0,121612.601862,47001239.554284,47001239.554284,1.0
2020-10-30,390.0,393.06,373.0,381.8,139380.621784,53222225.096095,53222225.096095,1.0
2020-10-31,381.77,393.2,379.03,387.44,124574.243732,47986157.446461,47986157.446461,1.0
2020-11-01,387.32,389.0,382.02,386.36,78469.161371,30226152.724461,30226152.724461,1.0
2020-11-02,386.4,402.05,374.11,383.01,159776.405492,62113788.824799,62113788.824799,1.0
2020-11-03,382.86,385.99,367.17,378.89,163176.185209,61525718.282782,61525718.282782,1.0
2020-11-04,378.88,387.69,374.3,381.15,92396.607022,35206370.412394,35206370.412394,1.0
2020-11-05,381.21,412.83,380.57,412.7,248594.586247,99895838.171148,99895838.171148,1.0
2020-11-06,412.7,445.96,405.61,435.61,270605.604045,116155437.44558,116155437.44558,1.0
2020-11-07,435.53,467.97,435.3,447.96,200198.787611,90909648.154904,90909648.154904,1.0
2020-11-08,447.97,459.0,425.0,455.26,200011.202188,88088680.830946,88088680.830946,1.0
2020-11-09,455.3,461.25,436.23,437.62,146308.301402,65853776.364484,65853776.364484,1.0
2020-11-10,437.59,455.74,434.46,442.7,133372.464478,59551764.566475,59551764.566475,1.0
2020-11-11,442.69,467.0,441.28,461.76,152224.773592,69707671.156611,69707671.156611,1.0
2020-11-12,461.83,475.0,446.92,459.01,165004.991978,76119932.194601,76119932.194601,1.0
2020-11-13,459.01,473.21,449.29,468.08,133700.17645,61746947.728165,61746947.728165,1.0
2020-11-14,468.08,475.0,450.0,454.33,140185.57927,64941952.527241,64941952.527241,1.0
2020-11-15,454.28,459.61,447.25,451.86,79300.00054,36045388.950075,36045388.950075,1.0
2020-11-16,451.88,457.0,436.1,455.53,126585.757315,56584134.385189,56584134.385189,1.0
2020-11-17,455.63,471.0,453.6,470.67,125662.551709,58107016.933704,58107016.933704,1.0
2020-11-18,470.51,492.5,453.17,469.93,275555.022002,130872267.073036,130872267.073036,1.0
2020-11-19,469.93,478.0,461.33,474.68,126129.908342,59432960.327428,59432960.327428,1.0
2020-11-20,474.6,511.67,467.1,504.39,219945.04106,107923531.652618,107923531.652618,1.0
2020-11-21,504.54,538.24,501.0,535.9,222755.048288,114526453.039621,114526453.039621,1.0
2020-11-22,535.77,560.4,510.0,532.81,193235.048928,103684241.63592,103684241.63592,1.0
2020-11-23,532.82,605.8,531.03,589.71,316498.52018,182631607.701341,182631607.701341,1.0
2020-11-24,589.78,622.1,580.12,605.0,246803.246151,149278592.373726,149278592.373726,1.0
2020-11-25,605.1,612.0,577.0,591.67,162291.577812,96612758.233317,96612758.233317,1.0
2020-11-26,591.8,595.22,482.55,508.1,539230.402801,284415971.100671,284415971.100671,1.0
2020-11-27,508.19,530.39,481.51,496.31,301349.192868,153384556.880865,153384556.880865,1.0
2020-11-28,496.45,533.62,493.92,533.35,144084.983298,74327626.518395,74327626.518395,1.0
2020-11-29,533.39,558.56,530.23,554.36,170964.69048,92998863.961937,92998863.961937,1.0
2020-11-30,554.32,613.13,549.0,596.66,282518.164201,165242967.207157,165242967.207157,1.0
2020-12-01,596.8,636.0,560.56,604.15,414541.248893,250166682.630971,250166682.630971,1.0
2020-12-02,604.06,608.89,574.88,589.2,207479.50767,122756186.322031,122756186.322031,1.0
2020-12-03,589.41,619.42,583.43,618.88,157545.539222,94591777.998372,94591777.998372,1.0
2020-12-04,618.93,623.83,581.0,587.02,176313.090172,106236942.216816,106236942.216816,1.0
2020-12-05,587.01,597.0,561.0,592.33,150123.402662,87358417.00014,87358417.00014,1.0
2020-12-06,592.26,607.52,582.56,594.65,113630.610873,67635188.954667,67635188.954667,1.0
2020-12-07,594.79,603.76,590.0,594.42,108041.941384,64399219.968647,64399219.968647,1.0
2020-12-08,594.55,595.58,568.78,574.22,129712.67884,75638163.173553,75638163.173553,1.0
2020-12-09,574.08,577.74,530.12,567.8,237036.790393,131596997.69852,131596997.69852,1.0
2020-12-10,567.92,578.0,548.41,557.92,125768.871014,70918622.059644,70918622.059644,1.0
2020-12-11,557.84,568.61,535.22,554.15,146956.673174,80657382.229404,80657382.229404,1.0
2020-12-12,554.3,560.87,543.07,554.42,82819.660669,45800166.623585,45800166.623585,1.0
2020-12-13,554.36,589.96,551.77,585.15,96005.941422,55116021.158333,55116021.158333,1.0
2020-12-14,585.15,595.32,575.71,584.31,87779.561044,51520393.262388,51520393.262388,1.0
2020-12-15,584.02,597.47,580.0,585.96,81452.379059,47765665.122261,47765665.122261,1.0
2020-12-16,585.86,625.0,581.0,620.86,149237.629052,89694765.1567,89694765.1567,1.0
2020-12-17,620.87,671.63,616.56,665.4,289422.854206,186947185.462464,186947185.462464,1.0
2020-12-18,665.39,676.56,626.54,637.9,250723.82839,162543347.296565,162543347.296565,1.0
2020-12-19,637.94,660.64,634.29,655.47,125037.510598,81528361.955967,81528361.955967,1.0
2020-12-20,655.53,670.36,640.98,654.3,145308.668582,95005625.769454,95005625.769454,1.0
2020-12-21,654.48,658.0,595.05,614.25,205030.436094,128372041.210138,128372041.210138,1.0
2020-12-22,614.17,634.15,588.01,626.46,147839.764577,90004089.219582,90004089.219582,1.0
2020-12-23,626.43,638.79,592.3,605.61,197191.157308,121385712.328219,121385712.328219,1.0
2020-12-24,605.72,613.43,547.25,592.7,236276.224444,138057183.112136,138057183.112136,1.0
2020-12-25,592.71,634.47,585.65,613.52,153907.801163,94646853.541136,94646853.541136,1.0
2020-12-26,613.58,637.69,607.84,628.59,160509.144417,100161785.677538,100161785.677538,1.0
2020-12-27,628.47,700.0,626.0,698.81,358580.080584,234609430.534282,234609430.534282,1.0
2020-12-28,698.81,741.0,660.16,729.09,349300.97994,247987452.357069,247987452.357069,1.0
2020-12-29,729.37,748.08,689.0,719.3,207502.647476,149868154.625201,149868154.625201,1.0
2020-12-30,719.43,747.59,705.0,734.35,138214.345814,100988278.909317,100988278.909317,1.0
2020-12-31,734.38,758.6,721.19,736.04,147431.443668,109394426.22519,109394426.22519,1.0
2021-01-01,736.04,749.25,725.14,735.42,104537.431704,77167494.262569,77167494.262569,1.0
2021-01-02,735.59,772.85,714.58,768.69,112073.40723,82835648.357496,82835648.357496,1.0
2021-01-03,768.92,921.99,754.0,918.0,195848.562716,162201971.722826,162201971.722826,1.0
2021-01-04,918.14,1167.99,885.0,1040.7,648112.351849,645436630.717257,645436630.717257,1.0
2021-01-05,1039.87,1134.49,975.17,1052.5,371135.957717,384973555.754088,384973555.754088,1.0
2021-01-06,1052.88,1166.75,1037.06,1143.41,335969.506346,370255144.71377,370255144.71377,1.0
2021-01-07,1144.09,1250.0,1117.18,1249.73,312330.31515,373048119.484128,373048119.484128,1.0
2021-01-08,1249.89,1288.8,1065.6,1216.79,504183.466765,605020762.102645,605020762.102645,1.0
2021-01-09,1216.61,1242.92,1135.0,1220.05,293478.047336,352510614.646059,352510614.646059,1.0
2021-01-10,1220.16,1349.03,1192.61,1303.17,291610.03877,377407650.943198,377407650.943198,1.0
2021-01-11,1303.16,1325.28,950.6,976.26,695689.945871,780819752.885798,780819752.885798,1.0
2021-01-12,976.33,1150.0,915.0,1053.96,506843.034667,530543673.072827,530543673.072827,1.0
2021-01-13,1053.33,1126.53,986.59,1071.31,305757.366634,321689759.178066,321689759.178066,1.0
2021-01-14,1071.54,1220.72,1061.07,1213.13,255638.449368,292404397.780251,292404397.780251,1.0
2021-01-15,1213.18,1256.37,1127.52,1141.96,374400.161746,454292565.458829,454292565.458829,1.0
2021-01-16,1141.71,1279.82,1070.0,1278.05,342834.711893,404974327.278581,404974327.278581,1.0
2021-01-17,1278.05,1293.39,1164.0,1241.41,277952.059523,340706842.753551,340706842.753551,1.0
2021-01-18,1241.61,1269.15,1182.21,1240.23,208742.308019,256324559.75931,256324559.75931,1.0
2021-01-19,1240.34,1438.0,1209.99,1414.26,335895.85109,451247924.878621,451247924.878621,1.0
2021-01-20,1414.39,1437.72,1235.33,1273.44,394529.860195,531769628.405366,531769628.405366,1.0
2021-01-21,1273.2,1389.92,1186.0,1188.19,385581.509415,494234389.213159,494234389.213159,1.0
2021-01-22,1188.2,1241.73,1042.01,1233.27,454602.730823,523391357.368916,523391357.368916,1.0
2021-01-23,1233.37,1273.63,1196.0,1230.45,254800.08,315310871.030013,315310871.030013,1.0
2021-01-24,1230.84,1349.71,1220.02,1319.99,231047.474786,297840717.913643,297840717.913643,1.0
2021-01-25,1320.1,1475.41,1304.74,1435.1,292737.670953,411218452.719904,411218452.719904,1.0
2021-01-26,1435.02,1442.67,1243.59,1280.31,364788.258159,484606978.913149,484606978.913149,1.0
2021-01-27,1280.17,1374.07,1206.01,1279.55,374638.598819,484654124.141781,484654124.141781,1.0
2021-01-28,1279.61,1359.09,1217.0,1350.0,273788.018229,351170494.570775,351170494.570775,1.0
2021-01-29,1350.0,1437.75,1285.6,1396.8,310567.180064,421825737.623017,421825737.623017,1.0
2021-01-30,1397.12,1409.99,1313.16,1371.42,223426.458185,303652993.453998,303652993.453998,1.0
2021-01-31,1371.16,1390.97,1291.0,1310.56,138282.072923,187008878.811421,187008878.811421,1.0
2021-02-01,1310.84,1346.1,1269.71,1301.64,177610.833241,233428312.785668,233428312.785668,1.0
2021-02-02,1301.64,1464.25,1299.7,1427.9,171595.563524,241401809.594526,241401809.594526,1.0
2021-02-03,1427.76,1599.0,1422.26,1596.54,207935.255493,317080537.668042,317080537.668042,1.0
2021-02-04,1597.2,1695.0,1555.69,1580.4,211841.437837,345282726.30077,345282726.30077,1.0
2021-02-05,1580.4,1748.0,1565.43,1741.76,197316.020598,325028886.646965,325028886.646965,1.0
2021-02-06,1742.31,1762.0,1644.01,1673.48,151897.027212,257491393.769943,257491393.769943,1.0
2021-02-07,1673.53,1718.2,1525.0,1537.46,175009.734689,283902770.458491,283902770.458491,1.0
2021-02-08,1538.14,1756.97,1491.09,1734.01,215592.59007,353008859.245119,353008859.245119,1.0
2021-02-09,1734.94,1820.84,1686.78,1749.99,179597.254579,313128854.200918,313128854.200918,1.0
2021-02-10,1749.14,1839.67,1678.14,1713.07,160430.22496,284196476.303507,284196476.303507,1.0
2021-02-11,1713.53,1818.19,1690.37,1797.68,94146.062567,164734853.864201,164734853.864201,1.0
2021-02-12,1797.25,1810.62,1740.54,1788.94,132236.452302,234783197.022792,234783197.022792,1.0
2021-02-13,1789.19,1871.29,1764.91,1816.29,125644.253987,229247732.663003,229247732.663003,1.0
2021-02-14,1815.9,1850.0,1782.58,1799.52,91009.034025,165734041.657647,165734041.657647,1.0
2021-02-15,1798.68,1832.0,1655.0,1809.84,165893.793365,289983849.819294,289983849.819294,1.0
2021-02-16,1810.0,1835.81,1745.1,1772.94,127305.053942,228508749.934073,228508749.934073,1.0
2021-02-17,1773.42,1842.0,1723.9,1811.33,130886.810484,232760818.366069,232760818.366069,1.0
2021-02-18,1811.47,1928.8,1799.29,1907.99,115530.404806,217502617.451786,217502617.451786,1.0
2021-02-19,1907.97,1951.48,1890.67,1929.78,99849.065772,192156862.181629,192156862.181629,1.0
2021-02-20,1929.92,2041.0,1923.1,1978.04,137931.423387,273730001.107734,273730001.107734,1.0
2021-02-21,1978.57,2022.0,1795.56,1960.41,127954.273349,247466692.330263,247466692.330263,1.0
2021-02-22,1960.27,1975.0,1550.0,1732.48,234154.170717,416062892.244317,416062892.244317,1.0
2021-02-23,1732.24,1803.0,1355.1,1574.4,462283.73145,722659388.142909,722659388.142909,1.0
2021-02-24,1574.53,1712.25,1434.38,1659.61,249249.995536,397572074.306863,397572074.306863,1.0
2021-02-25,1660.34,1676.68,1554.41,1627.18,146702.7481,237441159.975347,237441159.975347,1.0
2021-02-26,1627.62,1636.51,1399.6,1532.33,254319.510123,378781099.855832,378781099.855832,1.0
2021-02-27,1532.67,1561.92,1410.61,1453.64,142907.137861,212060138.776804,212060138.776804,1.0
2021-02-28,1453.54,1522.79,1292.9,1318.5,239262.47809,332059771.29039,332059771.29039,1.0
2021-03-01,1318.3,1555.0,1301.49,1551.55,180106.544473,259693011.80548,259693011.80548,1.0
2021-03-02,1551.4,1603.3,1502.55,1553.75,143743.405434,223567822.589616,223567822.589616,1.0
2021-03-03,1553.28,1656.52,1455.78,1600.03,182354.250905,283069879.731282,283069879.731282,1.0
2021-03-04,1600.65,1634.54,1526.6,1576.27,147391.511034,232334013.19975,232334013.19975,1.0
2021-03-05,1576.25,1599.76,1441.66,1480.92,166851.939233,249614958.840852,249614958.840852,1.0
2021-03-06,1480.75,1597.74,1448.67,1544.02,135396.473643,208370833.331515,208370833.331515,1.0
2021-03-07,1544.11,1695.78,1541.11,1651.53,143622.563051,236587812.234069,236587812.234069,1.0
2021-03-08,1651.53,1754.68,1633.68,1741.73,174966.415681,299016743.867698,299016743.867698,1.0
2021-03-09,1742.5,1859.27,1722.51,1832.42,136550.516733,247532399.624488,247532399.624488,1.0
2021-03-10,1832.31,1877.45,1757.86,1831.46,125587.227995,228479129.438322,228479129.438322,1.0
2021-03-11,1831.47,1869.44,1724.67,1794.86,142599.337663,255449857.873912,255449857.873912,1.0
2021-03-12,1795.85,1845.76,1720.41,1775.58,112144.041386,200296950.050397,200296950.050397,1.0
2021-03-13,1775.55,1899.6,1724.3,1876.0,115925.352969,209491399.205814,209491399.205814,1.0
2021-03-14,1876.0,1945.4,1846.02,1857.88,77418.793511,146822870.632083,146822870.632083,1.0
2021-03-15,1857.91,1893.59,1733.0,1765.69,159838.520282,288263647.251301,288263647.251301,1.0
2021-03-16,1765.45,1820.02,1711.64,1803.9,114314.824327,202765093.438911,202765093.438911,1.0
2021-03-17,1803.93,1813.0,1741.0,1772.41,76379.734309,135558152.79069,135558152.79069,1.0
2021-03-18,1772.44,1851.0,1767.02,1821.68,76279.869687,138479105.428244,138479105.428244,1.0
2021-03-19,1821.88,1832.09,1732.42,1822.0,78649.584511,141028023.694263,141028023.694263,1.0
2021-03-20,1822.0,1869.62,1800.51,1855.7,57145.577579,104786549.638983,104786549.638983,1.0
2021-03-21,1855.69,1859.34,1745.0,1789.04,91724.791353,164070014.016896,164070014.016896,1.0
2021-03-22,1789.04,1808.97,1752.87,1778.4,53711.237328,95735511.274738,95735511.274738,1.0
2021-03-23,1778.51,1783.2,1650.96,1701.92,108152.977804,183839587.484666,183839587.484666,1.0
2021-03-24,1702.59,1740.63,1648.67,1721.27,76333.163418,129355432.78293,129355432.78293,1.0
2021-03-25,1721.6,1725.74,1542.85,1594.94,158947.845382,253957131.028552,253957131.028552,1.0
2021-03-26,1594.79,1650.76,1570.59,1641.04,77117.210005,124384596.185464,124384596.185464,1.0
2021-03-27,1641.31,1718.66,1634.29,1682.45,57885.248572,97529944.605801,97529944.605801,1.0
2021-03-28,1682.85,1732.76,1682.66,1709.38,42520.728848,72603418.256216,72603418.256216,1.0
2021-03-29,1709.37,1789.97,1661.85,1788.51,71961.833148,124403562.912959,124403562.912959,1.0
2021-03-30,1788.8,1849.65,1777.2,1830.82,82952.209208,150888295.808655,150888295.808655,1.0
2021-03-31,1830.82,1862.2,1770.65,1849.11,85562.289955,156204900.598391,156204900.598391,1.0
2021-04-01,1849.09,1968.0,1838.2,1944.57,109637.216512,210164462.141098,210164462.141098,1.0
2021-04-02,1944.57,2081.67,1885.09,2074.55,113620.575553,226301254.445841,226301254.445841,1.0
2021-04-03,2074.03,2145.16,2031.24,2070.32,87175.545286,182759912.06948,182759912.06948,1.0
2021-04-04,2070.59,2094.96,1978.16,2077.08,99701.573009,203260208.148115,203260208.148115,1.0
2021-04-05,2077.08,2125.73,2002.01,2113.05,81934.462851,168853032.305571,168853032.305571,1.0
2021-04-06,2112.88,2152.14,2045.0,2084.73,98139.401568,206762216.047149,206762216.047149,1.0
2021-04-07,2084.74,2129.17,1930.0,1977.0,130816.879262,268093758.81728,268093758.81728,1.0
2021-04-08,1976.75,2059.84,1938.78,2059.62,97935.550867,195671605.619407,195671605.619407,1.0
2021-04-09,2059.66,2102.01,2043.59,2061.92,76696.150037,159225199.952599,159225199.952599,1.0
2021-04-10,2062.27,2199.0,2050.0,2156.51,90919.084575,194202063.05244,194202063.05244,1.0
2021-04-11,2156.52,2167.6,2083.91,2148.67,62198.749174,132698234.827412,132698234.827412,1.0
2021-04-12,2148.67,2200.0,2106.12,2121.75,90093.972677,193872534.621624,193872534.621624,1.0
2021-04-13,2122.19,2277.44,2102.03,2275.94,110098.442297,240950408.070396,240950408.070396,1.0
2021-04-14,2275.83,2401.36,2255.0,2349.45,144577.518812,337320479.227918,337320479.227918,1.0
2021-04-15,2349.44,2487.21,2302.7,2461.5,125480.995072,304013137.530347,304013137.530347,1.0
2021-04-16,2461.21,2546.13,2298.32,2427.52,167073.428601,406870759.059569,406870759.059569,1.0
2021-04-17,2427.53,2495.02,2328.19,2342.33,106056.613777,257632974.648114,257632974.648114,1.0
2021-04-18,2342.17,2393.67,1885.0,2144.06,352428.786894,759186629.761026,759186629.761026,1.0
2021-04-19,2144.08,2277.59,2078.89,2095.18,168933.442254,372226977.945328,372226977.945328,1.0
2021-04-20,2095.06,2229.72,2050.56,2186.3,216031.920986,459998269.40547,459998269.40547,1.0
2021-04-21,2186.3,2450.0,2172.76,2442.81,208966.059055,483620268.52449,483620268.52449,1.0
2021-04-22,2442.91,2612.25,2314.34,2611.1,285098.540634,699489130.334154,699489130.334154,1.0
2021-04-23,2611.06,2644.0,2107.91,2333.36,582250.933669,1345907638.776004,1345907638.776004,1.0
2021-04-24,2332.69,2376.99,2155.5,2250.96,200450.849,454909525.444003,454909525.444003,1.0
2021-04-25,2251.0,2355.56,2163.0,2341.86,172493.599935,388737184.17161,388737184.17161,1.0
2021-04-26,2341.64,2525.0,2168.1,2508.48,204860.148085,488131351.053853,488131351.053853,1.0
2021-04-27,2508.59,2672.41,2429.53,2663.63,149434.899189,378267189.679122,378267189.679122,1.0
2021-04-28,2663.63,2734.5,2560.61,2681.14,147359.833394,390521827.124977,390521827.124977,1.0
2021-04-29,2680.91,2797.75,2665.0,2778.06,148046.516611,404378953.491897,404378953.491897,1.0
