timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2022-07-22,41.89,44.33,41.53,41.68,751363.242952,32412290.495195,32412290.495195,1.0
2022-07-23,41.69,42.1,39.39,40.19,631452.590489,25792460.186682,25792460.186682,1.0
2022-07-24,40.19,41.4,38.63,41.22,704336.961643,28336945.647902,28336945.647902,1.0
2022-07-25,41.21,42.09,37.74,38.48,611759.029488,24153443.932011,24153443.932011,1.0
2022-07-26,38.48,39.0,34.92,35.0,796244.81559,29144092.656748,29144092.656748,1.0
2022-07-27,35.0,37.45,34.68,37.17,536419.049308,19364739.364064,19364739.364064,1.0
2022-07-28,37.16,42.12,36.42,41.9,1155673.042831,45783279.256516,45783279.256516,1.0
2022-07-29,41.92,44.45,41.13,42.63,908267.109156,38885486.584492,38885486.584492,1.0
2022-07-30,42.64,46.3,41.25,46.26,748591.139795,32177620.498974,32177620.498974,1.0
2022-07-31,46.28,46.66,42.99,44.13,495337.359776,22103209.551676,22103209.551676,1.0
2022-08-01,44.13,45.23,41.35,42.47,475239.442921,20392744.683197,20392744.683197,1.0
2022-08-02,42.47,42.53,39.81,41.48,472714.442141,19340646.748632,19340646.748632,1.0
2022-08-03,41.49,42.45,37.43,40.17,1402152.511662,55280919.909363,55280919.909363,1.0
2022-08-04,40.16,40.72,38.21,38.87,566255.449159,22250410.975591,22250410.975591,1.0
2022-08-05,38.88,41.33,37.98,40.0,560239.666707,22237940.421907,22237940.421907,1.0
2022-08-06,40.01,40.89,39.44,40.45,316302.137015,12738983.498998,12738983.498998,1.0
2022-08-07,40.45,40.89,39.2,40.34,245415.269994,9854989.107809,9854989.107809,1.0
2022-08-08,40.34,43.75,40.24,42.52,417866.432682,17596613.235984,17596613.235984,1.0
2022-08-09,42.51,43.14,39.73,40.14,361332.133562,15082508.62571,15082508.62571,1.0
2022-08-10,40.13,42.45,39.14,42.09,436782.886059,17774909.382712,17774909.382712,1.0
2022-08-11,42.08,45.31,41.23,43.47,697144.327069,30457525.078097,30457525.078097,1.0
2022-08-12,43.47,43.99,42.12,43.21,390099.363601,16806736.214668,16806736.214668,1.0
2022-08-13,43.21,48.37,42.96,46.24,604136.907152,28010710.23223,28010710.23223,1.0
2022-08-14,46.24,48.06,45.78,46.04,335018.497309,15697585.803239,15697585.803239,1.0
2022-08-15,46.04,47.25,43.24,44.51,434476.43386,19535158.5503,19535158.5503,1.0
2022-08-16,44.51,44.76,42.51,43.43,343658.662778,14950213.084413,14950213.084413,1.0
2022-08-17,43.44,44.79,40.75,41.1,378675.587915,16178667.956638,16178667.956638,1.0
2022-08-18,41.09,41.86,40.08,41.18,337176.75698,13810227.17997,13810227.17997,1.0
2022-08-19,41.17,41.26,35.05,36.96,805197.954641,30127413.946467,30127413.946467,1.0
2022-08-20,36.95,37.79,35.62,36.5,460417.230494,16900491.940766,16900491.940766,1.0
2022-08-21,36.49,36.6,34.2,36.02,481475.41741,16999679.397347,16999679.397347,1.0
2022-08-22,36.02,37.04,33.73,34.82,464842.143754,16441318.883433,16441318.883433,1.0
2022-08-23,34.81,36.1,34.0,35.71,296147.010598,10405980.254414,10405980.254414,1.0
2022-08-24,35.71,36.09,34.31,36.06,316416.985155,11143105.713153,11143105.713153,1.0
2022-08-25,36.07,36.5,34.88,35.74,292250.279573,10457400.972212,10457400.972212,1.0
2022-08-26,35.73,35.98,32.97,33.28,599799.310235,20732013.555252,20732013.555252,1.0
2022-08-27,33.28,33.39,31.05,31.36,579569.723612,18596924.906598,18596924.906598,1.0
2022-08-28,31.35,32.04,30.84,31.84,283890.302606,8925332.801082,8925332.801082,1.0
2022-08-29,31.85,32.29,29.98,31.78,463709.683921,14378899.099778,14378899.099778,1.0
2022-08-30,31.79,33.15,30.93,31.21,310091.127727,9937440.551182,9937440.551182,1.0
2022-08-31,31.21,32.95,30.63,31.93,329243.369534,10511332.73371,10511332.73371,1.0
2022-09-01,31.92,32.48,30.44,30.75,287287.961087,9004959.744252,9004959.744252,1.0
2022-09-02,30.76,32.38,30.49,32.27,219752.609649,6934249.967193,6934249.967193,1.0
2022-09-03,32.27,32.35,30.77,31.14,145050.668035,4527555.299606,4527555.299606,1.0
2022-09-04,31.14,32.04,30.82,31.82,146771.649735,4609349.489635,4609349.489635,1.0
2022-09-05,31.82,32.51,31.15,31.87,188870.994493,6002038.880814,6002038.880814,1.0
2022-09-06,31.87,33.88,31.69,33.79,309159.315724,10122323.278197,10122323.278197,1.0
2022-09-07,33.79,33.83,30.31,31.48,493017.11605,15442564.193844,15442564.193844,1.0
2022-09-08,31.48,33.98,31.41,33.4,657539.682074,21497265.948399,21497265.948399,1.0
2022-09-09,33.39,35.95,32.88,34.95,656068.576406,22685195.201291,22685195.201291,1.0
2022-09-10,34.97,35.21,34.27,34.5,467488.366045,16233635.391474,16233635.391474,1.0
2022-09-11,34.49,35.41,34.06,35.23,314322.827705,10942640.115587,10942640.115587,1.0
2022-09-12,35.24,38.42,34.3,37.16,1008365.922639,36843243.773428,36843243.773428,1.0
2022-09-13,37.13,38.94,34.43,34.73,1058005.588801,39213116.516957,39213116.516957,1.0
2022-09-14,34.72,35.31,32.68,33.53,642745.814805,21658405.346915,21658405.346915,1.0
2022-09-15,33.53,34.84,32.41,32.99,649462.656617,21807690.346268,21807690.346268,1.0
2022-09-16,32.98,33.8,31.85,32.29,432278.54031,14216055.035394,14216055.035394,1.0
2022-09-17,32.27,33.32,31.5,33.3,243826.84152,7901938.189687,7901938.189687,1.0
2022-09-18,33.3,33.99,32.76,32.91,162083.399132,5422779.141918,5422779.141918,1.0
2022-09-19,32.9,33.0,30.48,31.93,404751.242999,12722854.340928,12722854.340928,1.0
2022-09-20,31.92,33.08,31.57,32.51,238913.119325,7718472.688717,7718472.688717,1.0
2022-09-21,32.51,32.53,31.2,31.5,217441.492468,6902809.257709,6902809.257709,1.0
2022-09-22,31.49,33.47,30.01,31.92,636615.038267,20179372.940102,20179372.940102,1.0
2022-09-23,31.91,33.3,31.22,31.6,284039.241974,9159129.009706,9159129.009706,1.0
2022-09-24,31.59,34.79,31.23,33.71,371517.033853,12399806.000353,12399806.000353,1.0
2022-09-25,33.72,34.16,32.81,33.23,205478.335942,6904209.065176,6904209.065176,1.0
2022-09-26,33.22,33.43,31.88,33.12,249948.061755,8159823.196632,8159823.196632,1.0
2022-09-27,33.11,35.41,32.7,34.38,385956.941776,13287497.655216,13287497.655216,1.0
2022-09-28,34.38,34.57,31.64,33.12,363138.543929,11850180.780795,11850180.780795,1.0
2022-09-29,33.13,34.21,32.64,34.11,260948.29377,8724429.739106,8724429.739106,1.0
2022-09-30,34.11,35.21,33.29,34.66,405833.490406,13844386.727373,13844386.727373,1.0
2022-10-01,34.67,34.84,32.62,32.99,229683.045078,7660973.917695,7660973.917695,1.0
2022-10-02,32.99,33.01,32.11,32.41,157699.437712,5140231.284478,5140231.284478,1.0
2022-10-03,32.4,33.13,31.73,32.83,185788.041169,6027565.264713,6027565.264713,1.0
2022-10-04,32.84,34.38,32.67,34.17,229382.847205,7665391.15903,7665391.15903,1.0
2022-10-05,34.18,34.39,33.18,33.69,164404.814126,5572476.073094,5572476.073094,1.0
2022-10-06,33.69,34.5,33.58,33.84,214593.580841,7308133.098879,7308133.098879,1.0
2022-10-07,33.83,34.04,32.43,32.89,256028.348423,8500256.803342,8500256.803342,1.0
2022-10-08,32.88,33.15,32.62,32.83,86520.715946,2847438.870817,2847438.870817,1.0
2022-10-09,32.82,33.13,32.36,33.12,91694.471946,3001316.283833,3001316.283833,1.0
2022-10-10,33.11,33.46,32.36,32.61,157495.594089,5172216.682379,5172216.682379,1.0
2022-10-11,32.6,32.64,31.08,31.58,196218.72448,6240484.933823,6240484.933823,1.0
2022-10-12,31.57,31.87,30.42,31.31,179769.404675,5599620.918303,5599620.918303,1.0
2022-10-13,31.28,31.29,27.7,29.66,572882.164601,16709654.493351,16709654.493351,1.0
2022-10-14,29.67,31.98,29.6,30.83,254052.584964,7887076.062766,7887076.062766,1.0
2022-10-15,30.81,30.89,29.56,29.93,124065.829298,3729619.218904,3729619.218904,1.0
2022-10-16,29.92,30.08,29.43,29.97,82641.159738,2464426.975333,2464426.975333,1.0
2022-10-17,29.97,31.2,29.83,30.94,154504.282639,4700354.546777,4700354.546777,1.0
2022-10-18,30.95,31.49,30.13,30.33,205779.299042,6339515.954686,6339515.954686,1.0
2022-10-19,30.31,30.5,29.57,29.99,192234.649076,5770729.791613,5770729.791613,1.0
2022-10-20,29.98,30.0,28.43,29.15,203844.206855,5953599.277129,5953599.277129,1.0
2022-10-21,29.14,29.14,26.83,27.57,395866.518463,10988184.912839,10988184.912839,1.0
2022-10-22,27.58,28.28,27.48,28.0,186236.802279,5198195.35502,5198195.35502,1.0
2022-10-23,27.99,28.58,27.64,27.94,184077.240465,5175881.234798,5175881.234798,1.0
2022-10-24,27.94,29.5,27.91,28.46,331654.374672,9554438.098507,9554438.098507,1.0
2022-10-25,28.45,29.79,28.06,29.7,202635.547398,5803902.790527,5803902.790527,1.0
2022-10-26,29.69,32.31,29.69,31.41,715480.504674,22408089.473113,22408089.473113,1.0
2022-10-27,31.42,32.37,30.96,31.3,429123.955557,13525465.605983,13525465.605983,1.0
2022-10-28,31.3,31.6,30.11,31.09,362875.679515,11173069.190922,11173069.190922,1.0
2022-10-29,31.08,33.84,31.05,33.15,456455.521945,14855815.300638,14855815.300638,1.0
2022-10-30,33.16,33.73,32.12,32.21,234633.293964,7727646.758497,7727646.758497,1.0
2022-10-31,32.21,34.4,31.93,33.0,367187.011733,12178739.156515,12178739.156515,1.0
2022-11-01,33.01,33.4,32.2,32.48,186623.446061,6114816.670675,6114816.670675,1.0
2022-11-02,32.47,32.6,31.08,31.33,146666.985482,4676937.917457,4676937.917457,1.0
2022-11-03,31.32,32.94,30.23,31.19,549576.588951,17287308.821318,17287308.821318,1.0
2022-11-04,31.18,34.0,30.6,33.12,413609.631539,13337122.677861,13337122.677861,1.0
2022-11-05,33.11,38.13,32.72,37.22,547749.201006,19386421.573997,19386421.573997,1.0
2022-11-06,37.22,38.78,35.01,35.05,582599.303927,21427212.23827,21427212.23827,1.0
2022-11-07,35.04,35.39,30.66,32.82,743911.946264,24150751.002792,24150751.002792,1.0
2022-11-08,32.83,32.89,24.8,27.72,3726610.647143,103185586.342922,103185586.342922,1.0
2022-11-09,27.72,31.78,15.75,16.02,7788440.06891,171362550.113398,171362550.113398,1.0
2022-11-10,16.0,18.89,12.34,17.75,7543292.930428,113496287.829496,113496287.829496,1.0
2022-11-11,17.74,18.92,15.05,16.48,2567673.44394,44182486.874147,44182486.874147,1.0
2022-11-12,16.47,16.64,14.74,14.83,892819.506395,13996899.291579,13996899.291579,1.0
2022-11-13,14.83,15.25,13.33,14.06,885946.446582,12558262.10887,12558262.10887,1.0
2022-11-14,14.06,15.13,12.07,13.72,1494812.506523,20368275.966718,20368275.966718,1.0
2022-11-15,13.72,15.15,13.26,14.34,620816.248522,8851670.275263,8851670.275263,1.0
2022-11-16,14.35,14.66,13.66,13.76,444926.510618,6335074.906181,6335074.906181,1.0
2022-11-17,13.76,14.5,12.88,13.53,870955.278479,11988607.477809,11988607.477809,1.0
2022-11-18,13.52,13.88,13.14,13.36,573660.13839,7781732.224536,7781732.224536,1.0
2022-11-19,13.36,13.61,12.59,12.73,499290.326343,6480065.540036,6480065.540036,1.0
2022-11-20,12.73,13.58,12.46,13.0,590518.714208,7608731.779122,7608731.779122,1.0
2022-11-21,13.0,13.03,11.53,11.92,697141.414153,8424186.406166,8424186.406166,1.0
2022-11-22,11.92,12.1,10.93,12.05,742367.135856,8591207.085731,8591207.085731,1.0
2022-11-23,12.05,13.46,11.66,13.08,700964.171547,8954554.741826,8954554.741826,1.0
2022-11-24,13.09,14.95,13.0,14.44,856362.909307,12104364.337237,12104364.337237,1.0
2022-11-25,14.44,14.79,13.9,14.15,565510.81298,8090967.221949,8090967.221949,1.0
2022-11-26,14.15,14.98,13.95,14.42,417453.364886,6010179.022728,6010179.022728,1.0
2022-11-27,14.42,14.44,13.91,14.4,324315.757036,4619401.709448,4619401.709448,1.0
2022-11-28,14.41,14.44,12.78,13.22,742231.002755,9996887.662901,9996887.662901,1.0
2022-11-29,13.23,13.95,13.0,13.43,479717.502612,6478948.624883,6478948.624883,1.0
2022-11-30,13.45,13.93,13.27,13.53,471349.514439,6410672.703219,6410672.703219,1.0
2022-12-01,13.53,14.33,13.19,13.63,563704.339531,7767643.668767,7767643.668767,1.0
2022-12-02,13.63,13.83,13.3,13.53,633149.753271,8570952.04161,8570952.04161,1.0
2022-12-03,13.53,13.8,13.43,13.57,438950.163976,5970610.763874,5970610.763874,1.0
2022-12-04,13.57,13.62,13.21,13.48,326878.43577,4391522.384862,4391522.384862,1.0
2022-12-05,13.48,14.17,13.44,13.75,604892.567782,8397024.827807,8397024.827807,1.0
2022-12-06,13.75,14.38,13.58,13.98,847593.082594,11842820.654436,11842820.654436,1.0
2022-12-07,13.98,14.34,13.41,13.68,592655.847795,8216448.601869,8216448.601869,1.0
2022-12-08,13.68,13.74,13.27,13.56,465884.406182,6287964.286489,6287964.286489,1.0
2022-12-09,13.56,14.02,13.54,13.86,481323.934716,6627632.548756,6627632.548756,1.0
2022-12-10,13.87,13.88,13.51,13.64,284530.21881,3879180.685947,3879180.685947,1.0
2022-12-11,13.64,13.76,13.53,13.66,169953.55811,2316885.479325,2316885.479325,1.0
2022-12-12,13.66,13.79,12.8,13.1,415150.545274,5506637.256744,5506637.256744,1.0
2022-12-13,13.11,14.16,12.76,13.73,616180.136993,8262742.257107,8262742.257107,1.0
2022-12-14,13.73,14.54,13.57,14.48,576580.350722,8075583.047426,8075583.047426,1.0
2022-12-15,14.48,14.95,13.83,14.0,1206168.839869,17327142.671483,17327142.671483,1.0
2022-12-16,14.0,14.2,12.98,13.01,699688.495767,9552628.401744,9552628.401744,1.0
2022-12-17,13.01,13.1,11.91,12.32,769172.411972,9609653.012002,9609653.012002,1.0
2022-12-18,12.31,12.54,12.14,12.46,128902.063863,1589682.056593,1589682.056593,1.0
2022-12-19,12.42,12.6,12.14,12.17,247015.087187,3045901.697121,3045901.697121,1.0
2022-12-20,12.17,12.48,11.66,12.33,492873.630664,6009835.580126,6009835.580126,1.0
2022-12-21,12.34,12.35,11.92,12.06,378264.486945,4590138.228859,4590138.228859,1.0
2022-12-22,12.06,12.21,11.7,11.76,548686.072907,6574644.022141,6574644.022141,1.0
2022-12-23,11.76,12.1,11.67,11.84,615914.198595,7310138.922195,7310138.922195,1.0
2022-12-24,11.84,11.87,11.06,11.36,966664.723402,10993267.011469,10993267.011469,1.0
2022-12-25,11.36,11.61,11.24,11.34,324311.400642,3707387.05454,3707387.05454,1.0
2022-12-26,11.34,11.49,11.12,11.182,296496.271778,3359803.943275,3359803.943275,1.0
2022-12-27,11.181,11.449,10.71,10.761,503842.527439,5596957.334405,5596957.334405,1.0
2022-12-28,10.758,11.17,9.65,9.942,1421339.582271,14620074.372574,14620074.372574,1.0
2022-12-29,9.947,10.1,9.255,9.385,1246468.208913,12015202.870638,12015202.870638,1.0
2022-12-30,9.385,10.879,7.857,9.576,3510707.720655,32664037.267602,32664037.267602,1.0
2022-12-31,9.576,10.2,9.493,10.161,1239365.355,12240340.254836,12240340.254836,1.0
2023-01-01,10.156,10.187,9.693,9.861,787319.64102,7812683.829554,7812683.829554,1.0
2023-01-02,9.863,12.13,9.811,11.116,1979785.155505,21504139.150907,21504139.150907,1.0
2023-01-03,11.119,13.362,11.001,13.063,2277924.456108,27071731.805705,27071731.805705,1.0
2023-01-04,13.064,14.41,12.712,13.363,2841989.273342,38519656.192168,38519656.192168,1.0
2023-01-05,13.36,13.653,12.823,13.3,1791862.672902,23790127.077366,23790127.077366,1.0
2023-01-06,13.301,13.863,12.682,13.194,1421567.134025,18835525.407229,18835525.407229,1.0
2023-01-07,13.195,13.604,13.068,13.27,932916.870812,12405293.953108,12405293.953108,1.0
2023-01-08,13.27,13.951,12.848,13.874,992770.577896,13306307.961491,13306307.961491,1.0
2023-01-09,13.876,17.5,13.462,17.137,3170474.40975,49911456.930634,49911456.930634,1.0
2023-01-10,17.143,17.365,15.568,16.238,2503913.931446,40806017.113467,40806017.113467,1.0
2023-01-11,16.245,16.738,15.305,15.416,1432153.692897,22973522.691701,22973522.691701,1.0
2023-01-12,15.417,17.01,15.284,15.961,1688289.981065,27233459.612004,27233459.612004,1.0
2023-01-13,15.961,17.349,15.901,16.806,1711287.999081,28508528.383047,28508528.383047,1.0
2023-01-14,16.81,24.796,16.51,22.333,5272826.788073,111194126.093569,111194126.093569,1.0
2023-01-15,22.336,25.08,21.965,23.702,3085118.135694,71462580.529725,71462580.529725,1.0
2023-01-16,23.685,25.016,22.26,23.077,2295178.81646,53624800.686923,53624800.686923,1.0
2023-01-17,23.076,24.26,22.775,23.264,1533964.131208,35990756.644132,35990756.644132,1.0
2023-01-18,23.267,23.678,20.676,21.777,1424819.497731,32452532.774805,32452532.774805,1.0
2023-01-19,21.77,22.287,20.325,21.068,1648965.931281,35097367.051762,35097367.051762,1.0
2023-01-20,21.063,21.868,20.857,21.425,1151933.922347,24528523.330062,24528523.330062,1.0
2023-01-21,21.425,26.6,21.413,25.251,3558503.422612,87676849.891472,87676849.891472,1.0
2023-01-22,25.254,26.125,24.398,24.954,1736387.57347,43831978.390879,43831978.390879,1.0
2023-01-23,24.959,25.272,23.479,24.17,1643516.747058,40184668.015224,40184668.015224,1.0
2023-01-24,24.176,25.25,23.939,24.485,1090862.306106,26718552.873596,26718552.873596,1.0
2023-01-25,24.485,24.569,22.209,23.335,1757505.532412,41065154.128805,41065154.128805,1.0
2023-01-26,23.336,25.432,23.25,24.26,1498677.54468,36441995.106635,36441995.106635,1.0
2023-01-27,24.258,24.721,23.288,23.812,951340.820144,22782559.568255,22782559.568255,1.0
2023-01-28,23.812,25.271,23.7,24.165,779220.482762,19021971.982413,19021971.982413,1.0
2023-01-29,24.167,24.795,23.72,24.69,591746.224406,14379164.402653,14379164.402653,1.0
2023-01-30,24.693,26.799,23.751,24.374,1953675.934688,49282673.498362,49282673.498362,1.0
2023-01-31,24.373,24.631,23.0,24.083,1027263.868952,24547127.205372,24547127.205372,1.0
2023-02-01,24.106,24.478,22.701,22.814,996635.447227,23629985.562186,23629985.562186,1.0
2023-02-02,22.807,25.777,22.473,25.001,1368179.702754,33534252.452848,33534252.452848,1.0
2023-02-03,25.004,26.147,24.02,24.859,973178.150659,24050933.550323,24050933.550323,1.0
2023-02-04,24.854,25.044,24.237,24.705,453122.96149,11155169.37159,11155169.37159,1.0
2023-02-05,24.706,24.799,23.223,23.636,642244.911987,15464573.942975,15464573.942975,1.0
2023-02-06,23.638,23.72,22.82,23.486,415013.122138,9650518.910374,9650518.910374,1.0
2023-02-07,23.486,23.603,22.5,23.025,511297.914798,11792008.71605,11792008.71605,1.0
2023-02-08,23.023,24.24,22.582,23.274,794166.613707,18648619.184167,18648619.184167,1.0
2023-02-09,23.279,23.458,21.916,22.658,911451.49178,20751480.102193,20751480.102193,1.0
2023-02-10,22.658,22.706,20.0,20.726,1148775.88571,24210820.471881,24210820.471881,1.0
2023-02-11,20.719,20.989,19.667,20.511,527367.24322,10748722.458748,10748722.458748,1.0
2023-02-12,20.514,21.584,20.253,21.423,435118.028019,9055872.604744,9055872.604744,1.0
2023-02-13,21.423,22.54,20.05,20.379,1030281.225204,21751744.013489,21751744.013489,1.0
2023-02-14,20.372,22.375,19.743,21.898,1400281.260426,29462209.334805,29462209.334805,1.0
2023-02-15,21.901,22.745,21.456,22.427,653246.2093,14342651.837175,14342651.837175,1.0
2023-02-16,22.425,24.165,22.27,23.866,1124328.475816,26430841.678194,26430841.678194,1.0
2023-02-17,23.855,24.15,22.0,22.789,876119.652185,20012158.089735,20012158.089735,1.0
2023-02-18,22.791,23.627,22.579,23.424,513793.013777,11940953.280498,11940953.280498,1.0
2023-02-19,23.424,25.286,23.204,25.28,603309.346653,14456844.934487,14456844.934487,1.0
2023-02-20,25.271,27.12,23.985,26.551,1871077.194485,48083887.856409,48083887.856409,1.0
2023-02-21,26.54,26.621,24.781,25.05,1209485.910068,31098404.970279,31098404.970279,1.0
2023-02-22,25.05,25.499,23.206,23.655,1290298.531744,31263902.073533,31263902.073533,1.0
2023-02-23,23.655,24.689,23.401,23.869,789172.610921,19011237.818151,19011237.818151,1.0
2023-02-24,23.868,24.216,22.904,23.055,578544.419506,13728801.760366,13728801.760366,1.0
2023-02-25,23.037,23.349,22.03,22.323,824759.325867,18787633.911685,18787633.911685,1.0
2023-02-26,22.342,22.97,21.41,22.937,560024.826759,12462807.454454,12462807.454454,1.0
2023-02-27,22.939,23.527,22.625,23.063,633221.50158,14597392.017465,14597392.017465,1.0
2023-02-28,23.064,23.136,22.045,22.539,549165.69305,12336044.904075,12336044.904075,1.0
2023-03-01,22.538,22.923,21.648,22.66,613548.822474,13692142.658969,13692142.658969,1.0
2023-03-02,22.658,22.661,21.668,21.838,467122.894896,10340701.667809,10340701.667809,1.0
2023-03-03,21.832,22.149,20.309,21.263,804918.358805,17020881.04331789,17020881.04331789,1.0
2023-03-04,21.265,21.622,20.932,20.958,279697.882826,5946598.125158599,5946598.125158599,1.0
2023-03-05,20.954,21.716,20.202,21.28,426622.741475,8980746.017056335,8980746.017056335,1.0
2023-03-06,21.27,21.326,20.52,21.054,409611.323759,8544228.555201316,8544228.555201316,1.0
2023-03-07,21.063,21.181,19.9,20.431,565482.718611,11621055.352268098,11621055.352268098,1.0
2023-03-08,20.425,20.512,18.633,19.238,777122.648393,15186216.92703154,15186216.92703154,1.0
2023-03-09,19.229,19.404,18.101,18.355,836124.946704,15527729.636255044,15527729.636255044,1.0
2023-03-10,18.362,18.404,16.003,17.657,2308973.736513,39634362.18239961,39634362.18239961,1.0
2023-03-11,17.656,18.872,16.938,17.148,1443901.213976,25751147.002065856,25751147.002065856,1.0
2023-03-12,17.149,18.28,16.99,17.841,744643.015706,13283251.742252773,13283251.742252773,1.0
2023-03-13,17.841,21.55,17.778,20.719,2237471.651369,44035011.52698065,44035011.52698065,1.0
2023-03-14,20.726,22.12,19.758,21.92,1621379.116693,33759112.84521024,33759112.84521024,1.0
2023-03-15,21.913,22.013,19.054,19.241,1401418.806185,29059198.47277791,29059198.47277791,1.0
2023-03-16,19.25,19.834,18.692,19.582,998952.550635,19231384.90151628,19231384.90151628,1.0
2023-03-17,19.587,20.721,19.261,20.035,858405.357934,17195119.419205736,17195119.419205736,1.0
2023-03-18,20.034,22.945,19.906,21.839,1563741.101375,34162291.91036749,34162291.91036749,1.0
2023-03-19,21.839,22.387,21.052,22.007,876431.920246,19021258.069269788,19021258.069269788,1.0
2023-03-20,21.999,23.914,21.356,23.174,1641392.845741,37185622.45537986,37185622.45537986,1.0
2023-03-21,23.157,23.431,21.518,22.913,1298729.415848,29193319.57164384,29193319.57164384,1.0
2023-03-22,22.91,23.204,22.012,22.635,865370.394619,19481431.459081672,19481431.459081672,1.0
2023-03-23,22.635,22.975,20.939,22.396,1237643.30548,27079601.09558565,27079601.09558565,1.0
2023-03-24,22.401,22.748,20.982,21.201,980224.789475,21367573.39540186,21367573.39540186,1.0
2023-03-25,21.206,21.318,20.274,20.877,701764.939774,14507405.495314572,14507405.495314572,1.0
2023-03-26,20.874,21.138,20.1,20.818,456869.146298,9431654.152927065,9431654.152927065,1.0
2023-03-27,20.813,21.092,19.329,19.781,615105.773023,12531835.382337479,12531835.382337479,1.0
2023-03-28,19.775,20.399,19.587,20.24,625801.651506,12447768.537394881,12447768.537394881,1.0
2023-03-29,20.247,21.551,20.04,21.243,801653.944162,16722256.963609572,16722256.963609572,1.0
2023-03-30,21.237,21.671,20.42,20.532,831494.198053,17398995.674235836,17398995.674235836,1.0
2023-03-31,20.531,20.993,20.032,20.868,621827.342837,12737027.097844208,12737027.097844208,1.0
2023-04-01,20.867,21.489,20.692,20.953,454801.29421,9574272.051756706,9574272.051756706,1.0
2023-04-02,20.953,21.304,20.433,20.591,404720.793099,8471063.897738382,8471063.897738382,1.0
2023-04-03,20.593,20.677,19.963,20.324,577940.492768,11748466.038669433,11748466.038669433,1.0
2023-04-04,20.324,21.26,20.04,20.859,862642.461226,17787771.677011933,17787771.677011933,1.0
2023-04-05,20.869,21.343,20.557,20.81,565771.269154,11901468.781311069,11901468.781311069,1.0
2023-04-06,20.809,21.041,20.431,20.747,441369.803143,9148917.632005552,9148917.632005552,1.0
2023-04-07,20.748,20.858,20.214,20.531,300514.517156,6162040.637984732,6162040.637984732,1.0
2023-04-08,20.54,20.728,20.28,20.45,183457.629909,3762597.976659041,3762597.976659041,1.0
2023-04-09,20.449,20.449,19.851,20.125,245985.392325,4945484.930787038,4945484.930787038,1.0
2023-04-10,20.125,20.44,20.065,20.215,183831.815143,3722589.612970586,3722589.612970586,1.0
2023-04-11,20.217,23.497,20.168,23.314,989968.847915,21864871.96447193,21864871.96447193,1.0
2023-04-12,23.311,24.47,22.306,23.606,1564404.505115,36708945.886275224,36708945.886275224,1.0
2023-04-13,23.614,25.276,23.536,24.619,899137.246408,21795914.55219527,21795914.55219527,1.0
2023-04-14,24.616,25.494,23.808,23.831,1029073.9091,25525217.755453464,25525217.755453464,1.0
2023-04-15,23.83,24.984,23.739,24.335,617153.600601,15047765.164028205,15047765.164028205,1.0
2023-04-16,24.326,24.483,23.8,24.31,370874.683551,8956075.09484235,8956075.09484235,1.0
2023-04-17,24.321,26.019,24.19,24.533,1038036.819936,26130628.937396992,26130628.937396992,1.0
2023-04-18,24.54,25.433,23.978,24.928,393360.547334,9753483.976226961,9753483.976226961,1.0
2023-04-19,24.925,25.0,21.813,23.334,1160100.344925,27126473.09434102,27126473.09434102,1.0
2023-04-20,23.343,23.488,22.061,22.126,917123.028028,20894539.882418644,20894539.882418644,1.0
2023-04-21,22.123,22.429,21.586,21.874,692199.103383,15268840.98117199,15268840.98117199,1.0
2023-04-22,21.878,21.926,20.931,21.733,634141.406239,13563926.661286417,13563926.661286417,1.0
2023-04-23,21.736,22.247,21.436,21.648,355141.142848,7760714.264255143,7760714.264255143,1.0
2023-04-24,21.648,22.015,20.934,21.345,551639.66968,11858311.462055715,11858311.462055715,1.0
2023-04-25,21.349,21.551,20.732,20.873,477746.339591,10064191.663717467,10064191.663717467,1.0
2023-04-26,20.867,22.979,20.774,22.685,581961.49539,12830129.459364913,12830129.459364913,1.0
2023-04-27,22.676,22.839,20.33,22.241,1275053.572099,27426945.4344329,27426945.4344329,1.0
2023-04-28,22.241,22.868,22.02,22.378,455660.053924,10199192.725051515,10199192.725051515,1.0
2023-04-29,22.385,23.899,22.379,23.352,575097.379697,13393676.604068069,13393676.604068069,1.0
2023-04-30,23.348,23.997,22.873,23.67,394840.264761,9224538.192896726,9224538.192896726,1.0
2023-05-01,23.673,23.873,21.731,21.881,664340.288196,14937191.031591905,14937191.031591905,1.0
2023-05-02,21.882,22.302,21.543,22.191,404146.920909,8848052.726736957,8848052.726736957,1.0
2023-05-03,22.187,22.381,21.232,21.33,378046.882406,8222884.50934712,8222884.50934712,1.0
2023-05-04,21.33,22.479,21.269,21.815,415910.713395,9121324.644442594,9121324.644442594,1.0
2023-05-05,21.81,22.484,21.52,22.314,349970.465008,7677590.080446199,7677590.080446199,1.0
2023-05-06,22.32,23.239,21.554,21.783,585351.300507,13170229.705636704,13170229.705636704,1.0
2023-05-07,21.786,22.55,21.716,22.46,239735.162726,5286293.270574499,5286293.270574499,1.0
2023-05-08,22.46,22.779,20.7,21.157,724151.281627,15540349.626203528,15540349.626203528,1.0
2023-05-09,21.152,21.199,19.95,20.552,519760.80186,10699056.842452109,10699056.842452109,1.0
