timestamp,open,high,low,close,vol,volCcy,volCcyQuote,confirm
2020-06-05,9827.6,9880.0,9600.1,9710.0,86784.74887068,847472656.5944371,847472656.5944371,1.0
2020-06-06,9710.0,9750.9,9536.0,9650.2,44217.76602773,426931353.4347503,426931353.4347503,1.0
2020-06-07,9650.7,9722.5,9376.5,9498.9,48842.56764285,468721909.34443974,468721909.34443974,1.0
2020-06-08,9499.0,9811.9,9454.9,9706.5,64729.50983085,626606554.9940242,626606554.9940242,1.0
2020-06-09,9706.6,9875.0,9560.0,9717.5,54825.16641743,532243359.6414792,532243359.6414792,1.0
2020-06-10,9717.5,9834.2,9680.9,9759.2,69250.06168435,674907230.066727,674907230.066727,1.0
2020-06-11,9759.3,9999.0,9500.0,9522.6,109463.51154308,1073427590.3774352,1073427590.3774352,1.0
2020-06-12,9522.6,9566.3,9056.2,9418.2,82493.28314455,773436170.2045774,773436170.2045774,1.0
2020-06-13,9418.2,9488.5,9301.8,9436.4,60685.84440805,571797758.4728732,571797758.4728732,1.0
2020-06-14,9436.0,9494.8,9309.1,9418.3,56135.01126463,529120688.8214081,529120688.8214081,1.0
2020-06-15,9418.3,9429.5,8910.4,9296.2,64881.99571136,597692016.6684297,597692016.6684297,1.0
2020-06-16,9296.2,9592.2,9281.3,9452.7,65942.38137758,623898252.6274942,623898252.6274942,1.0
2020-06-17,9452.8,9566.0,9369.2,9399.8,69108.10358129,655200449.0656577,655200449.0656577,1.0
2020-06-18,9399.8,9486.0,9231.0,9385.8,69546.26314103,654923282.6934159,654923282.6934159,1.0
2020-06-19,9386.5,9438.0,9240.0,9383.5,78708.89882824,736341740.6254958,736341740.6254958,1.0
2020-06-20,9383.5,9386.4,9172.1,9258.9,87117.47978114,811017343.495572,811017343.495572,1.0
2020-06-21,9258.9,9420.0,9240.7,9372.5,85171.62890608,796139558.4413253,796139558.4413253,1.0
2020-06-22,9373.1,9506.8,9276.0,9491.1,73702.43377556,691674675.7693863,691674675.7693863,1.0
2020-06-23,9491.2,9786.1,9474.0,9693.2,87451.29230179,841391216.8511128,841391216.8511128,1.0
2020-06-24,9693.2,9695.5,9205.1,9250.0,67853.28288908,646999270.9182247,646999270.9182247,1.0
2020-06-25,9249.6,9340.9,9007.4,9238.8,69483.43733731,641315387.6611828,641315387.6611828,1.0
2020-06-26,9238.9,9340.1,9046.0,9150.2,66812.37880788,615778885.2391807,615778885.2391807,1.0
2020-06-27,9150.9,9215.9,9091.6,9131.9,35669.09547634,326828478.22092354,326828478.22092354,1.0
2020-06-28,9131.9,9176.9,8818.0,9158.2,36168.75263589,326594456.3560142,326594456.3560142,1.0
2020-06-29,9158.9,9190.0,9028.0,9123.8,30741.21146648,280065674.00512785,280065674.00512785,1.0
2020-06-30,9123.9,9235.5,9063.7,9167.9,45917.34940385,420393783.8156314,420393783.8156314,1.0
2020-07-01,9167.9,9265.7,9091.9,9263.2,43534.9254397,398643389.81947845,398643389.81947845,1.0
2020-07-02,9263.5,9289.0,9030.0,9047.9,63567.66014437,585521514.2179909,585521514.2179909,1.0
2020-07-03,9047.9,9150.0,8941.3,9099.2,44874.64852661,407521354.65260583,407521354.65260583,1.0
2020-07-04,9099.2,9111.8,9040.0,9065.4,29132.71527227,264504505.9381471,264504505.9381471,1.0
2020-07-05,9065.4,9189.8,8993.7,9028.7,29785.79289662,270535001.4345034,270535001.4345034,1.0
2020-07-06,9028.5,9321.2,8906.3,9307.2,44396.39781303,407304112.0559811,407304112.0559811,1.0
2020-07-07,9307.3,9378.9,9222.1,9274.2,33768.54010557,313731136.21990776,313731136.21990776,1.0
2020-07-08,9274.2,9469.9,9205.0,9410.5,32641.05006574,303575622.16390765,303575622.16390765,1.0
2020-07-09,9410.6,9466.0,9159.6,9209.3,36269.95267582,340182643.65305936,340182643.65305936,1.0
2020-07-10,9209.3,9251.8,9126.3,9244.7,29956.47849731,275546727.43789476,275546727.43789476,1.0
2020-07-11,9244.8,9314.0,9179.0,9225.3,26013.74704038,240280393.18233538,240280393.18233538,1.0
2020-07-12,9225.3,9346.1,9184.1,9216.1,29574.44888955,273297978.58582926,273297978.58582926,1.0
2020-07-13,9216.2,9341.8,9159.0,9290.6,26408.94953005,244956190.64728636,244956190.64728636,1.0
2020-07-14,9290.6,9319.5,9111.0,9220.1,43088.42204357,397863553.6098923,397863553.6098923,1.0
2020-07-15,9220.2,9273.5,9188.0,9206.3,26250.95576919,242501801.4955737,242501801.4955737,1.0
2020-07-16,9206.2,9235.4,9047.1,9124.1,36314.69605171,332116835.0540951,332116835.0540951,1.0
2020-07-17,9124.1,9185.0,9090.7,9146.7,43572.90697066,397752513.44086814,397752513.44086814,1.0
2020-07-18,9146.7,9206.8,9125.0,9169.0,19464.24383457,178206834.781932,178206834.781932,1.0
2020-07-19,9169.0,9200.4,9099.2,9120.3,29272.56997898,268103917.63944453,268103917.63944453,1.0
2020-07-20,9120.4,9230.0,9120.3,9172.6,22940.54058708,210416624.85006917,210416624.85006917,1.0
2020-07-21,9172.6,9438.0,9145.7,9336.2,51625.72913349,477308871.14878863,477308871.14878863,1.0
2020-07-22,9336.3,9388.9,9275.0,9336.6,23272.30648511,217502102.43539816,217502102.43539816,1.0
2020-07-23,9336.7,9580.0,9326.5,9524.8,37940.636997,358822062.08400935,358822062.08400935,1.0
2020-07-24,9524.8,9666.0,9466.0,9550.7,36769.37924964,351514621.7334474,351514621.7334474,1.0
2020-07-25,9550.7,9631.0,9512.0,9593.0,39665.51885003,379774443.94188154,379774443.94188154,1.0
2020-07-26,9593.0,10163.2,9574.0,9959.1,62319.70704041,612232606.1212775,612232606.1212775,1.0
2020-07-27,9959.1,10441.1,9845.2,10300.0,63587.2468515,645380078.9845229,645380078.9845229,1.0
2020-07-28,10299.9,11386.0,10297.5,11149.4,105533.00397337,1152572160.4824536,1152572160.4824536,1.0
2020-07-29,11149.4,11294.2,10834.6,11161.5,65829.9320886,725107692.814753,725107692.814753,1.0
2020-07-30,11161.6,11340.0,10829.7,11010.8,66145.0789201,731790507.9829255,731790507.9829255,1.0
2020-07-31,11010.9,11368.0,10962.5,11348.1,61169.15882772,679856516.3506542,679856516.3506542,1.0
2020-08-01,11347.3,11745.9,11210.4,11631.3,49402.70954888,565906983.9460243,565906983.9460243,1.0
2020-08-02,11632.2,12100.0,10422.0,11086.8,77873.89580742,891191955.9013481,891191955.9013481,1.0
2020-08-03,11085.5,11381.6,10915.4,11381.6,47616.0187874,532625185.80998623,532625185.80998623,1.0
2020-08-04,11381.5,11469.0,11015.1,11210.6,63117.34233715,710843983.1949682,710843983.1949682,1.0
2020-08-05,11210.6,11688.0,11091.2,11660.3,54171.20319663,612898819.5166245,612898819.5166245,1.0
2020-08-06,11660.4,11876.0,11512.0,11836.2,57414.54918079,671196969.6645745,671196969.6645745,1.0
2020-08-07,11836.3,11910.0,11500.0,11641.0,57867.0662643,681815444.4918325,681815444.4918325,1.0
2020-08-08,11641.0,11809.9,11322.1,11737.1,46773.14694074,542928697.8203957,542928697.8203957,1.0
2020-08-09,11738.0,11793.2,11537.9,11569.8,43719.69454431,510960320.2107456,510960320.2107456,1.0
2020-08-10,11569.9,12053.6,11450.0,11920.0,52793.75509076,623950649.7568673,623950649.7568673,1.0
2020-08-11,11920.0,11948.7,11372.6,11485.5,54316.54466455,638798795.686945,638798795.686945,1.0
2020-08-12,11485.5,11618.0,11107.1,11578.5,66366.1100058,756849290.1611727,756849290.1611727,1.0
2020-08-13,11578.6,11650.0,11358.6,11496.6,53607.04365908,618796278.1312153,618796278.1312153,1.0
2020-08-14,11496.6,11829.2,11441.6,11738.3,35965.52798627,419580149.5470407,419580149.5470407,1.0
2020-08-15,11738.2,11979.4,11681.6,11852.2,40577.32574541,480322808.51746774,480322808.51746774,1.0
2020-08-16,11852.3,11977.7,11684.4,11860.6,35083.94747588,415833251.54875785,415833251.54875785,1.0
2020-08-17,11860.7,12450.0,11769.1,12408.2,51478.78989538,613713254.5878544,613713254.5878544,1.0
2020-08-18,12408.3,12443.9,11826.0,11935.9,44064.59879501,538511939.1607553,538511939.1607553,1.0
2020-08-19,11936.0,12084.0,11613.6,11727.2,44418.41932999,527277212.6289078,527277212.6289078,1.0
2020-08-20,11727.3,11859.0,11572.4,11852.7,37653.97532343,442108447.2650322,442108447.2650322,1.0
2020-08-21,11852.7,11879.0,11626.3,11723.9,35653.26918345,421129589.14539665,421129589.14539665,1.0
2020-08-22,11723.5,11764.9,11380.5,11581.8,44319.49954879,512880537.78644466,512880537.78644466,1.0
2020-08-23,11581.8,11690.7,11515.8,11651.8,29341.26359597,340316921.13794935,340316921.13794935,1.0
2020-08-24,11651.8,11822.4,11588.0,11762.7,32968.39915126,386104392.3250591,386104392.3250591,1.0
2020-08-25,11762.7,11786.0,11329.2,11418.2,37928.58087593,440259626.97402793,440259626.97402793,1.0
2020-08-26,11418.2,11500.0,11111.0,11476.1,47779.26799286,542068362.5126725,542068362.5126725,1.0
2020-08-27,11476.1,11586.0,11256.0,11325.9,44053.94199157,502654757.6670197,502654757.6670197,1.0
2020-08-28,11326.0,11532.7,11126.3,11529.8,41259.50461675,468024472.37056816,468024472.37056816,1.0
2020-08-29,11529.2,11577.5,11420.0,11501.7,33671.81940417,387051901.17397034,387051901.17397034,1.0
2020-08-30,11501.7,11664.2,11456.2,11615.6,30591.16644309,353511586.14659774,353511586.14659774,1.0
2020-08-31,11615.7,11774.9,11569.9,11741.4,27365.93950329,319223140.0060824,319223140.0060824,1.0
2020-09-01,11741.4,12044.1,11528.0,12039.1,38544.41051392,454487066.7280564,454487066.7280564,1.0
2020-09-02,12038.8,12050.9,11150.0,11327.1,50402.74844245,588205406.7135515,588205406.7135515,1.0
2020-09-03,11327.2,11460.1,10450.0,10668.1,49654.80806292,553001707.0939126,553001707.0939126,1.0
2020-09-04,10668.2,10789.0,9887.8,10423.0,62928.74313505,652638892.7784218,652638892.7784218,1.0
2020-09-05,10423.0,10626.5,9965.0,10273.6,41492.47328335,429576543.18752414,429576543.18752414,1.0
2020-09-06,10273.7,10298.0,9833.6,10174.5,44135.91717819,446345114.8001116,446345114.8001116,1.0
2020-09-07,10174.0,10345.9,9875.4,10145.2,30640.46334983,310727977.74911404,310727977.74911404,1.0
2020-09-08,10145.3,10437.7,9921.3,10098.7,38176.33162112,387900065.3655111,387900065.3655111,1.0
2020-09-09,10098.7,10292.0,9850.0,10245.4,38114.35200764,385865522.9126158,385865522.9126158,1.0
2020-09-10,10245.5,10483.4,10171.4,10415.1,37940.06030222,391182480.3666358,391182480.3666358,1.0
2020-09-11,10415.1,10441.9,10200.5,10316.7,36400.90625188,374897944.85810494,374897944.85810494,1.0
2020-09-12,10316.6,10398.1,10267.2,10360.4,33597.00532367,347202572.85368764,347202572.85368764,1.0
2020-09-13,10360.0,10579.8,10263.9,10280.7,42697.86902018,446005231.6296514,446005231.6296514,1.0
2020-09-14,10280.7,10699.0,10211.8,10696.4,37327.41740437,387079155.601864,387079155.601864,1.0
2020-09-15,10696.5,10930.0,10605.0,10786.3,44138.46612146,473833140.67218274,473833140.67218274,1.0
2020-09-16,10785.8,11015.3,10665.5,11002.0,44153.25951703,477797810.3779535,477797810.3779535,1.0
2020-09-17,11002.0,11091.9,10747.1,10838.2,49090.50367081,536897942.2404928,536897942.2404928,1.0
2020-09-18,10838.2,11039.2,10795.6,10896.6,30754.83401798,335916172.402299,335916172.402299,1.0
2020-09-19,10896.6,11178.7,10814.8,11091.0,29908.10421446,327518177.7819852,327518177.7819852,1.0
2020-09-20,11091.1,11118.5,10791.0,10835.5,34900.80786802,383287333.75461745,383287333.75461745,1.0
2020-09-21,10835.8,10988.3,10295.8,10418.6,32603.40250746,351429504.4523448,351429504.4523448,1.0
2020-09-22,10418.6,10531.8,10352.8,10451.7,47112.76370636,492331526.892642,492331526.892642,1.0
2020-09-23,10451.7,10572.9,10383.3,10451.6,45086.79559362,472667800.4510918,472667800.4510918,1.0
2020-09-24,10452.3,10555.4,10138.1,10544.4,41848.64790521,432938325.30584306,432938325.30584306,1.0
2020-09-25,10544.4,10797.8,10538.8,10646.8,39100.84459598,416702608.8007367,416702608.8007367,1.0
2020-09-26,10646.8,10821.0,10627.2,10720.8,38191.88471403,408744387.4552204,408744387.4552204,1.0
2020-09-27,10720.9,10800.0,10593.4,10755.2,34950.93436548,374506544.4570597,374506544.4570597,1.0
2020-09-28,10755.3,10956.0,10701.4,10903.1,34717.6182877,375976128.6760016,375976128.6760016,1.0
2020-09-29,10903.2,10916.2,10638.0,10725.5,42559.97462408,459030060.86728823,459030060.86728823,1.0
2020-09-30,10725.6,10863.5,10636.9,10777.7,44708.66251884,480295651.145229,480295651.145229,1.0
2020-10-01,10777.7,10922.0,10681.6,10716.2,39536.6364139,427380464.5492229,427380464.5492229,1.0
2020-10-02,10716.3,10716.3,10375.0,10511.4,46936.69344817,494694868.1521249,494694868.1521249,1.0
2020-10-03,10511.4,10578.0,10462.7,10541.6,42941.68834212,452427450.90381026,452427450.90381026,1.0
2020-10-04,10541.3,10638.6,10518.7,10591.8,35121.91859006,371481984.87053764,371481984.87053764,1.0
2020-10-05,10591.9,10775.5,10583.0,10724.1,35132.49499998,374823834.4441763,374823834.4441763,1.0
2020-10-06,10724.0,10800.0,10621.0,10734.1,34414.27647971,369203452.21648616,369203452.21648616,1.0
2020-10-07,10734.2,10750.3,10527.0,10629.9,31855.49102707,338313867.8459824,338313867.8459824,1.0
2020-10-08,10629.5,10947.4,10533.1,10893.8,35693.98722905,380570862.10551995,380570862.10551995,1.0
2020-10-09,10893.8,11099.0,10831.2,11084.0,41130.440554,449341899.4473144,449341899.4473144,1.0
2020-10-10,11084.0,11489.6,11015.4,11349.5,38344.63114221,432025817.7288076,432025817.7288076,1.0
2020-10-11,11349.5,11443.8,11265.3,11403.3,19310.29258149,219235326.37300742,219235326.37300742,1.0
2020-10-12,11403.2,11594.1,11143.9,11549.2,26069.20887342,296844860.3941285,296844860.3941285,1.0
2020-10-13,11549.3,11724.6,11304.5,11383.9,36169.91576432,415929851.6192021,415929851.6192021,1.0
2020-10-14,11383.9,11547.0,11283.8,11321.3,30720.62954366,350424317.8174544,350424317.8174544,1.0
2020-10-15,11321.4,11433.4,11253.2,11397.2,31434.18649871,357058821.2399976,357058821.2399976,1.0
2020-10-16,11397.3,11615.3,11180.8,11326.1,38758.26249851,441254368.2599699,441254368.2599699,1.0
2020-10-17,11326.2,11400.0,11209.6,11331.8,22248.30912849,252068074.53686002,252068074.53686002,1.0
2020-10-18,11331.8,11500.0,11290.2,11446.3,18387.30650649,209305488.60055676,209305488.60055676,1.0
2020-10-19,11446.4,11820.0,11404.8,11803.9,21793.2571417,250767006.97612953,250767006.97612953,1.0
2020-10-20,11803.8,11975.0,11650.4,11917.3,21536.71069906,253512850.49114498,253512850.49114498,1.0
2020-10-21,11916.5,12876.4,11843.1,12729.2,28949.89255057,353132940.13296753,353132940.13296753,1.0
2020-10-22,12729.4,13198.0,12625.0,12912.6,26735.11880986,343152807.8900212,343152807.8900212,1.0
2020-10-23,12913.4,13145.0,12780.7,12877.2,19664.52474097,254658083.46379533,254658083.46379533,1.0
2020-10-24,12875.2,13154.6,12703.0,13091.3,21521.75353337,278055291.4419153,278055291.4419153,1.0
2020-10-25,13091.4,13315.6,12759.0,12915.6,20426.39826199,266286972.3626866,266286972.3626866,1.0
2020-10-26,12913.9,13200.0,12881.9,12935.0,20328.86136568,264817715.55582434,264817715.55582434,1.0
2020-10-27,12934.4,13593.7,12723.0,13570.2,21116.99242184,276478440.89250976,276478440.89250976,1.0
2020-10-28,13569.1,13788.6,12870.0,13170.4,21435.75675193,288890078.61295325,288890078.61295325,1.0
2020-10-29,13170.0,13416.0,12908.1,13365.0,19352.65310031,254536494.15988716,254536494.15988716,1.0
2020-10-30,13366.8,13600.0,13051.0,13497.6,16777.72691726,223713092.22800952,223713092.22800952,1.0
2020-10-31,13497.6,13950.0,13320.1,13717.5,21750.46262994,294680926.2707369,294680926.2707369,1.0
2020-11-01,13714.8,13801.1,13471.2,13689.1,22087.08466022,300853403.7921383,300853403.7921383,1.0
2020-11-02,13689.1,13735.2,13074.0,13370.3,16845.26586579,227695102.36379343,227695102.36379343,1.0
2020-11-03,13369.2,13740.0,13188.2,13578.9,13924.47883774,186883443.37099373,186883443.37099373,1.0
2020-11-04,13576.6,13960.0,13398.4,13828.7,13669.53817341,187346058.79641166,187346058.79641166,1.0
2020-11-05,13828.7,15030.0,13799.7,14978.2,16424.86502452,235011889.704738,235011889.704738,1.0
2020-11-06,14978.3,15879.9,14700.0,15396.4,18717.43969032,288292437.1191498,288292437.1191498,1.0
2020-11-07,15390.6,15726.4,15160.5,15318.4,13349.9858871,206623291.36687818,206623291.36687818,1.0
2020-11-08,15321.6,15428.9,14350.0,15343.7,20670.29077747,309366326.81237274,309366326.81237274,1.0
2020-11-09,15343.8,15811.0,14893.3,14972.7,17038.27834225,261969581.33522525,261969581.33522525,1.0
2020-11-10,14967.4,15455.7,14808.1,15096.8,15948.32337647,243517739.12462658,243517739.12462658,1.0
2020-11-11,15096.1,15615.3,15044.6,15560.8,14049.29975234,215128703.11180222,215128703.11180222,1.0
2020-11-12,15560.9,16083.6,15339.8,16057.4,18179.03601244,285324172.62712544,285324172.62712544,1.0
2020-11-13,16056.5,16427.1,15802.0,15986.9,14541.40521971,234989111.00920668,234989111.00920668,1.0
2020-11-14,15988.6,16230.7,15595.1,15799.3,17298.2055501,276112930.7699901,276112930.7699901,1.0
2020-11-15,15799.2,16029.3,15557.5,15874.8,16714.36889557,265148257.04303586,265148257.04303586,1.0
2020-11-16,15874.8,16323.8,15639.2,16310.7,17690.8330723,282023221.1066582,282023221.1066582,1.0
2020-11-17,16310.7,17239.0,16297.7,17198.0,9004.55364439,150306856.33771178,150306856.33771178,1.0
2020-11-18,17199.0,18381.4,16990.0,17716.1,17057.72767318,301661745.2503385,301661745.2503385,1.0
2020-11-19,17720.1,18146.3,17188.8,18013.6,10886.09211532,192051366.784166,192051366.784166,1.0
2020-11-20,18011.6,18688.8,17643.5,18618.5,9712.9728679,176178049.6987756,176178049.6987756,1.0
2020-11-21,18618.5,18931.6,18208.6,18679.0,15840.56660023,294740481.33403057,294740481.33403057,1.0
2020-11-22,18678.9,18812.0,17580.0,18254.4,14630.57453194,267548714.8360683,267548714.8360683,1.0
2020-11-23,18253.6,18762.3,17990.3,18216.4,13503.11237296,249226239.2530314,249226239.2530314,1.0
2020-11-24,18216.4,19381.1,17990.0,19336.7,20517.43272127,381817580.9556568,381817580.9556568,1.0
2020-11-25,19333.3,19490.0,18526.2,19050.4,20121.98901331,383704940.4877308,383704940.4877308,1.0
2020-11-26,19051.3,19138.4,16358.0,16904.4,30649.54794171,540215414.712338,540215414.712338,1.0
2020-11-27,16904.3,17450.0,16135.1,16490.8,18415.20057959,310742582.2073861,310742582.2073861,1.0
2020-11-28,16499.5,17518.9,16468.7,17515.6,10002.87914867,170441966.6405242,170441966.6405242,1.0
2020-11-29,17516.1,18240.3,17516.0,18116.1,10801.9899919,192886422.60091025,192886422.60091025,1.0
2020-11-30,18116.3,19888.0,17931.1,19314.0,24731.97783846,465611158.21351075,465611158.21351075,1.0
2020-12-01,19314.3,19913.3,18066.0,19266.2,28164.46200403,543623763.9051702,543623763.9051702,1.0
2020-12-02,19266.2,19343.3,18323.7,18888.0,37452.22125125,709502891.9549073,709502891.9549073,1.0
2020-12-03,18889.2,19544.2,18770.2,19542.4,11446.87536544,219370070.74146912,219370070.74146912,1.0
2020-12-04,19538.0,19609.5,18684.7,18948.4,14355.49917398,275300470.3289821,275300470.3289821,1.0
2020-12-05,18947.9,19173.1,18505.0,19111.9,10930.92129131,206897667.96577588,206897667.96577588,1.0
2020-12-06,19112.0,19350.0,18854.4,19122.5,13759.49846031,263082002.70205215,263082002.70205215,1.0
2020-12-07,19123.9,19427.3,19018.2,19215.2,14657.35029513,281742275.5973889,281742275.5973889,1.0
2020-12-08,19215.3,19298.1,18610.5,18808.9,28068.45176752,533325330.8247912,533325330.8247912,1.0
2020-12-09,18808.6,18932.5,17652.0,18352.6,33260.2811554,611411551.4156348,611411551.4156348,1.0
2020-12-10,18351.5,18632.2,17907.2,18135.8,20555.41668451,376709030.91309506,376709030.91309506,1.0
2020-12-11,18134.4,18436.2,17565.0,18106.3,19046.28769318,341922224.0821605,341922224.0821605,1.0
2020-12-12,18103.3,18524.0,17875.3,18399.8,14677.41695241,268031778.21886334,268031778.21886334,1.0
2020-12-13,18399.9,19422.1,18365.9,19220.7,17941.79150316,340534454.0939641,340534454.0939641,1.0
2020-12-14,19220.8,19400.0,18990.3,19204.3,17016.56827521,326195934.7595533,326195934.7595533,1.0
2020-12-15,19203.5,19580.0,19041.0,19408.8,20002.70869732,385757312.57246935,385757312.57246935,1.0
2020-12-16,19408.8,20800.0,19275.9,20666.2,32784.62605624,646064142.6851535,646064142.6851535,1.0
2020-12-17,20666.3,23819.3,20553.6,23337.0,38950.96698905,856616166.0178888,856616166.0178888,1.0
2020-12-18,23337.3,23699.9,22332.0,22560.1,23034.39863412,529203846.2378219,529203846.2378219,1.0
2020-12-19,22558.0,23660.6,22466.4,23560.9,19564.00664772,450540833.9149957,450540833.9149957,1.0
2020-12-20,23556.8,24193.4,23079.1,23877.8,18972.73593255,448166948.27147186,448166948.27147186,1.0
2020-12-21,23875.2,24299.2,21928.9,23102.7,27009.02323235,628115190.3376523,628115190.3376523,1.0
2020-12-22,23102.0,23660.0,22372.6,23344.0,18333.29224081,420451445.86100847,420451445.86100847,1.0
2020-12-23,23344.0,24150.0,22806.0,23452.1,20625.61648037,485128166.4542363,485128166.4542363,1.0
2020-12-24,23452.2,23687.6,22604.2,23234.6,15324.68394829,355611657.76781887,355611657.76781887,1.0
2020-12-25,23234.7,24688.0,23109.4,24025.7,16243.90551642,387696718.9319875,387696718.9319875,1.0
2020-12-26,24025.8,25693.0,23993.1,25625.6,16132.31649673,399592170.6745513,399592170.6745513,1.0
2020-12-27,25627.0,28415.9,25570.2,27362.7,26205.46232193,707104039.5688479,707104039.5688479,1.0
2020-12-28,27362.8,27510.3,25837.1,26910.0,16966.7674222,456219374.2274632,456219374.2274632,1.0
2020-12-29,26910.7,27240.7,25840.0,26618.9,13164.68086682,351733075.3977625,351733075.3977625,1.0
2020-12-30,26618.8,28585.0,26241.9,28165.8,13391.15176578,370616629.91936517,370616629.91936517,1.0
2020-12-31,28165.8,29309.0,27885.0,28780.7,17994.7308927,516852869.0871433,516852869.0871433,1.0
2021-01-01,28780.0,29629.0,28320.0,29185.7,17525.9378863,509938013.6546651,509938013.6546651,1.0
2021-01-02,29185.7,31817.6,28636.0,31701.1,21300.13870046,631027559.9676969,631027559.9676969,1.0
2021-01-03,31707.2,34786.4,30414.9,33517.4,19720.68651353,652930970.3647215,652930970.3647215,1.0
2021-01-04,33514.6,33865.6,27600.0,31738.9,24097.81521644,761943036.4705366,761943036.4705366,1.0
2021-01-05,31737.1,32839.5,29880.0,32100.0,15756.44649381,496910394.7413505,496910394.7413505,1.0
2021-01-06,32093.1,35808.4,31770.0,34559.3,25062.78495686,852297966.7824609,852297966.7824609,1.0
2021-01-07,34552.5,38963.4,34271.1,38959.1,24946.95826383,913502503.2532814,913502503.2532814,1.0
2021-01-08,38963.5,41950.0,36518.0,40812.6,34286.43243929,1343230027.9990582,1343230027.9990582,1.0
2021-01-09,40822.2,41625.2,38638.4,40529.0,19794.75653801,795670697.9782065,795670697.9782065,1.0
2021-01-10,40522.7,41350.0,38500.0,39671.0,20905.93428099,842041648.9826783,842041648.9826783,1.0
2021-01-11,39671.1,39763.2,31065.4,31577.0,43906.49335502,1540764521.4518592,1540764521.4518592,1.0
2021-01-12,31581.1,36627.1,30416.8,33826.4,39286.53509336,1337857763.735872,1337857763.735872,1.0
2021-01-13,33830.9,35547.8,32376.1,34669.7,31037.82616678,1056995328.8216271,1056995328.8216271,1.0
2021-01-14,34668.2,40140.3,34380.2,39534.1,23392.39941355,874634890.7641597,874634890.7641597,1.0
2021-01-15,39540.3,40018.0,35243.6,35629.7,17480.07030216,671140221.2924938,671140221.2924938,1.0
2021-01-16,35635.8,37949.1,34410.1,37463.5,23152.03535839,846999995.4226688,846999995.4226688,1.0
2021-01-17,37470.4,37743.7,33853.3,35735.0,20396.2170786,728587349.5967034,728587349.5967034,1.0
2021-01-18,35733.1,37489.5,34779.1,36418.4,13999.15254972,504614139.2345625,504614139.2345625,1.0
2021-01-19,36414.5,37545.1,35400.3,37327.9,13690.96907794,503420522.1551912,503420522.1551912,1.0
2021-01-20,37327.8,37867.7,33988.8,34186.8,26957.00677593,953424038.6902704,953424038.6902704,1.0
2021-01-21,34190.5,35659.9,31040.0,31390.0,23799.91589427,791839628.3827938,791839628.3827938,1.0
2021-01-22,31389.9,32751.7,28842.2,32464.5,38067.75931707,1180152041.410501,1180152041.410501,1.0
2021-01-23,32467.5,33815.9,31401.1,31883.1,15545.94400814,506514738.7000835,506514738.7000835,1.0
2021-01-24,31883.3,33093.6,31619.0,31953.6,9988.56855136,322987313.0802164,322987313.0802164,1.0
2021-01-25,31956.3,34869.4,30918.4,34450.5,13969.16570698,461211090.44405735,461211090.44405735,1.0
2021-01-26,34458.8,34609.0,30808.3,31744.2,14491.15026842,466669621.0961376,466669621.0961376,1.0
2021-01-27,31744.1,32912.2,29230.5,30244.5,19979.55358239,622879637.494784,622879637.494784,1.0
2021-01-28,30244.5,32215.1,29492.0,31931.0,22504.27494226,700065620.6103873,700065620.6103873,1.0
2021-01-29,31936.0,38562.5,31644.7,37129.9,43625.77070585,1517242084.891254,1517242084.891254,1.0
2021-01-30,37131.8,37538.6,32829.1,34222.9,29020.74525038,999813292.1844538,999813292.1844538,1.0
2021-01-31,34214.2,34773.5,32500.0,32859.6,11460.7804402,387902708.0839634,387902708.0839634,1.0
2021-02-01,32862.2,34713.8,32170.2,33154.8,14655.3100645,489664444.8573417,489664444.8573417,1.0
2021-02-02,33154.9,35666.0,33141.0,34717.7,11768.62240185,403265563.8618376,403265563.8618376,1.0
2021-02-03,34716.3,36905.9,34567.9,36849.8,19331.625332,695624717.177968,695624717.177968,1.0
2021-02-04,36847.6,38732.4,36176.4,36571.6,23208.21595469,869743449.4216061,869743449.4216061,1.0
2021-02-05,36572.8,38300.0,36420.1,37974.4,16837.74325148,630239055.3733056,630239055.3733056,1.0
2021-02-06,37981.6,40860.0,37300.0,40849.7,17133.47837583,665585483.1981618,665585483.1981618,1.0
2021-02-07,40851.9,40950.0,37567.2,37924.8,14046.75420735,549998030.8927178,549998030.8927178,1.0
2021-02-08,37922.4,44625.0,37344.1,43698.4,22425.86698268,913242847.5612527,913242847.5612527,1.0
2021-02-09,43699.0,48137.3,42541.2,46779.9,18159.04738843,830456503.6058952,830456503.6058952,1.0
2021-02-10,46772.2,47495.3,43729.0,44348.7,15531.26527632,717209277.5249907,717209277.5249907,1.0
2021-02-11,44354.5,48386.0,43831.9,47956.9,12522.56585638,570080521.8466768,570080521.8466768,1.0
2021-02-12,47962.5,49000.0,46108.2,47026.8,11018.71944938,523958706.2287808,523958706.2287808,1.0
2021-02-13,47026.8,48132.0,46221.8,47086.0,15324.07742338,728245825.4446006,728245825.4446006,1.0
2021-02-14,47088.7,49705.1,46666.0,48543.2,8939.40385462,432822007.04401106,432822007.04401106,1.0
2021-02-15,48546.2,49291.0,45680.0,47951.2,10563.53003962,501577755.5677665,501577755.5677665,1.0
2021-02-16,47950.2,50654.0,47012.2,48957.0,10913.5370441,534097093.9123496,534097093.9123496,1.0
2021-02-17,48960.7,51678.3,47755.0,51150.3,11221.12455374,561464702.59209,561464702.59209,1.0
2021-02-18,51150.3,52617.9,50771.2,51571.5,14851.49857477,769161083.1800238,769161083.1800238,1.0
